jbegum1952,14/06/2013 07:03:03,PC02,login
tali1995,14/06/2013 07:32:29,PC03,login
cwilki1951,14/06/2013 07:38:36,PC00,login
cwilki1951,14/06/2013 16:03:54,PC00,logoff
lbegum1962,14/06/2013 16:07:06,PC01,logoff
jbegum1952,14/06/2013 18:09:23,PC02,logoff
tali1995,14/06/2013 19:02:34,PC03,logoff
cbegum1982,14/06/2013 19:02:52,PC04,logoff
ehall1990,14/06/2013 19:43:07,PC07,logoff
ewebb1987,14/06/2013 20:05:03,PC09,logoff
mpowel1969,14/06/2013 20:06:02,PC11,logoff
jwrigh1976,14/06/2013 21:07:34,PC08,logoff
sthomp1992,14/06/2013 22:03:22,PC05,logoff
awood1963,14/06/2013 22:06:15,PC10,logoff
afoste1973,14/06/2013 22:25:40,PC06,logoff
ewebb1987,17/06/2013 05:16:44,PC09,login
lbegum1962,17/06/2013 06:24:42,PC01,login
jwrigh1976,17/06/2013 06:34:08,PC08,login
ehall1990,17/06/2013 06:35:01,PC07,login
tali1995,17/06/2013 06:35:42,PC03,login
mpowel1969,17/06/2013 06:40:01,PC11,login
awood1963,17/06/2013 06:41:11,PC10,login
cwilki1951,17/06/2013 07:13:17,PC00,login
sthomp1992,17/06/2013 07:14:06,PC05,login
cbegum1982,17/06/2013 08:07:47,PC04,login
afoste1973,17/06/2013 08:42:21,PC06,login
jbegum1952,17/06/2013 09:29:12,PC02,login
lbegum1962,17/06/2013 15:53:33,PC01,logoff
cwilki1951,17/06/2013 17:05:54,PC00,logoff
jbegum1952,17/06/2013 18:19:51,PC02,logoff
jwrigh1976,17/06/2013 19:07:55,PC08,logoff
afoste1973,17/06/2013 19:23:23,PC06,logoff
tali1995,17/06/2013 19:48:26,PC03,logoff
cbegum1982,17/06/2013 20:17:56,PC04,logoff
sthomp1992,17/06/2013 20:30:20,PC05,logoff
ehall1990,17/06/2013 21:04:37,PC07,logoff
awood1963,17/06/2013 21:31:39,PC10,logoff
ewebb1987,17/06/2013 22:10:46,PC09,logoff
mpowel1969,17/06/2013 22:33:56,PC11,logoff
jwrigh1976,18/06/2013 05:25:43,PC08,login
awood1963,18/06/2013 06:04:56,PC10,login
sthomp1992,18/06/2013 06:10:15,PC05,login
afoste1973,18/06/2013 06:11:53,PC06,login
cbegum1982,18/06/2013 06:12:18,PC04,login
lbegum1962,18/06/2013 06:30:54,PC01,login
ehall1990,18/06/2013 07:16:46,PC07,login
mpowel1969,18/06/2013 07:57:53,PC11,login
ewebb1987,18/06/2013 08:23:10,PC09,login
jbegum1952,18/06/2013 08:30:56,PC02,login
tali1995,18/06/2013 08:41:46,PC03,login
cwilki1951,18/06/2013 09:38:12,PC00,login
lbegum1962,18/06/2013 16:34:37,PC01,logoff
jbegum1952,18/06/2013 16:40:59,PC02,logoff
cwilki1951,18/06/2013 17:33:35,PC00,logoff
tali1995,18/06/2013 19:05:51,PC03,logoff
awood1963,18/06/2013 19:46:43,PC10,logoff
ewebb1987,18/06/2013 20:18:25,PC09,logoff
jwrigh1976,18/06/2013 20:24:21,PC08,logoff
sthomp1992,18/06/2013 20:48:01,PC05,logoff
cbegum1982,18/06/2013 21:26:03,PC04,logoff
afoste1973,18/06/2013 22:14:44,PC06,logoff
ehall1990,18/06/2013 22:23:40,PC07,logoff
mpowel1969,18/06/2013 22:34:18,PC11,logoff
sthomp1992,19/06/2013 05:39:48,PC05,login
afoste1973,19/06/2013 05:41:09,PC06,login
tali1995,19/06/2013 06:04:42,PC03,login
cbegum1982,19/06/2013 06:12:10,PC04,login
awood1963,19/06/2013 06:24:52,PC10,login
jbegum1952,19/06/2013 06:43:06,PC02,login
ewebb1987,19/06/2013 07:18:02,PC09,login
jwrigh1976,19/06/2013 07:39:24,PC08,login
ehall1990,19/06/2013 08:01:42,PC07,login
mpowel1969,19/06/2013 08:25:50,PC11,login
cwilki1951,19/06/2013 08:41:32,PC00,login
lbegum1962,19/06/2013 09:49:45,PC01,login
cwilki1951,19/06/2013 16:32:19,PC00,logoff
jbegum1952,19/06/2013 16:59:44,PC02,logoff
lbegum1962,19/06/2013 17:26:28,PC01,logoff
ewebb1987,19/06/2013 19:33:37,PC09,logoff
tali1995,19/06/2013 20:22:12,PC03,logoff
sthomp1992,19/06/2013 20:26:11,PC05,logoff
ehall1990,19/06/2013 21:20:22,PC07,logoff
afoste1973,19/06/2013 21:40:16,PC06,logoff
cbegum1982,19/06/2013 22:22:42,PC04,logoff
jwrigh1976,19/06/2013 22:33:55,PC08,logoff
mpowel1969,19/06/2013 22:43:58,PC11,logoff
awood1963,19/06/2013 22:45:52,PC10,logoff
ewebb1987,20/06/2013 05:10:48,PC09,login
tali1995,20/06/2013 05:46:08,PC03,login
afoste1973,20/06/2013 05:54:02,PC06,login
jwrigh1976,20/06/2013 06:02:14,PC08,login
sthomp1992,20/06/2013 06:27:49,PC05,login
jbegum1952,20/06/2013 07:01:45,PC02,login
cbegum1982,20/06/2013 07:09:58,PC04,login
ehall1990,20/06/2013 07:32:09,PC07,login
mpowel1969,20/06/2013 07:41:49,PC11,login
awood1963,20/06/2013 07:57:36,PC10,login
lbegum1962,20/06/2013 08:35:34,PC01,login
cwilki1951,20/06/2013 09:29:35,PC00,login
lbegum1962,20/06/2013 15:19:44,PC01,logoff
jbegum1952,20/06/2013 17:30:57,PC02,logoff
cwilki1951,20/06/2013 17:53:40,PC00,logoff
ehall1990,20/06/2013 19:14:31,PC07,logoff
awood1963,20/06/2013 19:19:14,PC10,logoff
mpowel1969,20/06/2013 20:13:35,PC11,logoff
tali1995,20/06/2013 20:48:42,PC03,logoff
sthomp1992,20/06/2013 21:37:54,PC05,logoff
cbegum1982,20/06/2013 22:07:46,PC04,logoff
afoste1973,20/06/2013 22:19:51,PC06,logoff
ewebb1987,20/06/2013 22:35:41,PC09,logoff
jwrigh1976,20/06/2013 22:48:24,PC08,logoff
ehall1990,21/06/2013 05:17:31,PC07,login
mpowel1969,21/06/2013 05:31:56,PC11,login
sthomp1992,21/06/2013 05:49:27,PC05,login
afoste1973,21/06/2013 05:55:43,PC06,login
cwilki1951,21/06/2013 06:28:54,PC00,login
ewebb1987,21/06/2013 07:02:33,PC09,login
lbegum1962,21/06/2013 07:06:56,PC01,login
cbegum1982,21/06/2013 07:08:38,PC04,login
jwrigh1976,21/06/2013 07:17:33,PC08,login
tali1995,21/06/2013 08:03:23,PC03,login
jbegum1952,21/06/2013 08:27:17,PC02,login
awood1963,21/06/2013 08:57:51,PC10,login
jbegum1952,21/06/2013 16:50:51,PC02,logoff
cwilki1951,21/06/2013 17:45:19,PC00,logoff
lbegum1962,21/06/2013 18:47:45,PC01,logoff
sthomp1992,21/06/2013 19:03:24,PC05,logoff
mpowel1969,21/06/2013 19:44:51,PC11,logoff
afoste1973,21/06/2013 19:45:35,PC06,logoff
jwrigh1976,21/06/2013 20:24:38,PC08,logoff
ehall1990,21/06/2013 21:11:35,PC07,logoff
awood1963,21/06/2013 21:26:38,PC10,logoff
ewebb1987,21/06/2013 21:30:37,PC09,logoff
cbegum1982,21/06/2013 21:40:14,PC04,logoff
tali1995,21/06/2013 22:29:03,PC03,logoff
sthomp1992,24/06/2013 05:27:22,PC05,login
ewebb1987,24/06/2013 05:46:06,PC09,login
afoste1973,24/06/2013 06:19:44,PC06,login
awood1963,24/06/2013 06:23:23,PC10,login
jbegum1952,24/06/2013 06:29:16,PC02,login
cwilki1951,24/06/2013 06:34:56,PC00,login
lbegum1962,24/06/2013 06:43:30,PC01,login
tali1995,24/06/2013 07:00:37,PC03,login
cbegum1982,24/06/2013 07:04:56,PC04,login
jwrigh1976,24/06/2013 07:36:38,PC08,login
mpowel1969,24/06/2013 08:17:22,PC11,login
ehall1990,24/06/2013 08:52:07,PC07,login
cwilki1951,24/06/2013 17:13:55,PC00,logoff
lbegum1962,24/06/2013 17:50:33,PC01,logoff
jbegum1952,24/06/2013 18:27:11,PC02,logoff
jwrigh1976,24/06/2013 19:01:15,PC08,logoff
afoste1973,24/06/2013 19:44:30,PC06,logoff
ehall1990,24/06/2013 19:54:38,PC07,logoff
mpowel1969,24/06/2013 20:00:14,PC11,logoff
ewebb1987,24/06/2013 20:48:20,PC09,logoff
tali1995,24/06/2013 21:35:44,PC03,logoff
cbegum1982,24/06/2013 22:10:20,PC04,logoff
sthomp1992,24/06/2013 22:49:07,PC05,logoff
awood1963,24/06/2013 22:52:01,PC10,logoff
sthomp1992,25/06/2013 05:04:45,PC05,login
jwrigh1976,25/06/2013 05:17:51,PC08,login
ehall1990,25/06/2013 05:26:45,PC07,login
cbegum1982,25/06/2013 05:37:22,PC04,login
tali1995,25/06/2013 06:15:54,PC03,login
ewebb1987,25/06/2013 06:23:31,PC09,login
cwilki1951,25/06/2013 06:59:09,PC00,login
mpowel1969,25/06/2013 07:38:03,PC11,login
afoste1973,25/06/2013 07:43:03,PC06,login
awood1963,25/06/2013 08:03:37,PC10,login
jbegum1952,25/06/2013 09:10:56,PC02,login
lbegum1962,25/06/2013 09:56:42,PC01,login
cwilki1951,25/06/2013 16:11:10,PC00,logoff
lbegum1962,25/06/2013 16:45:17,PC01,logoff
jbegum1952,25/06/2013 18:12:22,PC02,logoff
ehall1990,25/06/2013 19:37:21,PC07,logoff
ewebb1987,25/06/2013 20:37:00,PC09,logoff
mpowel1969,25/06/2013 20:37:28,PC11,logoff
cbegum1982,25/06/2013 20:53:29,PC04,logoff
awood1963,25/06/2013 21:05:50,PC10,logoff
jwrigh1976,25/06/2013 21:26:17,PC08,logoff
tali1995,25/06/2013 21:59:19,PC03,logoff
afoste1973,25/06/2013 22:19:37,PC06,logoff
sthomp1992,25/06/2013 22:45:55,PC05,logoff
ewebb1987,26/06/2013 05:31:06,PC09,login
afoste1973,26/06/2013 06:10:23,PC06,login
jwrigh1976,26/06/2013 06:23:45,PC08,login
ehall1990,26/06/2013 06:24:35,PC07,login
mpowel1969,26/06/2013 06:50:26,PC11,login
tali1995,26/06/2013 06:55:16,PC03,login
jbegum1952,26/06/2013 07:03:11,PC02,login
sthomp1992,26/06/2013 07:15:32,PC05,login
lbegum1962,26/06/2013 07:48:37,PC01,login
cbegum1982,26/06/2013 08:07:58,PC04,login
awood1963,26/06/2013 08:25:17,PC10,login
cwilki1951,26/06/2013 09:54:10,PC00,login
lbegum1962,26/06/2013 16:15:25,PC01,logoff
jbegum1952,26/06/2013 17:57:00,PC02,logoff
cwilki1951,26/06/2013 18:17:56,PC00,logoff
cbegum1982,26/06/2013 19:38:54,PC04,logoff
jwrigh1976,26/06/2013 20:30:58,PC08,logoff
awood1963,26/06/2013 20:32:23,PC10,logoff
ewebb1987,26/06/2013 20:44:47,PC09,logoff
ehall1990,26/06/2013 21:20:28,PC07,logoff
mpowel1969,26/06/2013 21:31:09,PC11,logoff
tali1995,26/06/2013 22:07:17,PC03,logoff
sthomp1992,26/06/2013 22:08:43,PC05,logoff
afoste1973,26/06/2013 22:43:53,PC06,logoff
jbegum1952,27/06/2013 06:00:06,PC02,login
awood1963,27/06/2013 06:13:46,PC10,login
tali1995,27/06/2013 06:32:41,PC03,login
jwrigh1976,27/06/2013 06:45:31,PC08,login
afoste1973,27/06/2013 07:13:46,PC06,login
ewebb1987,27/06/2013 07:35:47,PC09,login
ehall1990,27/06/2013 07:40:27,PC07,login
mpowel1969,27/06/2013 07:46:53,PC11,login
lbegum1962,27/06/2013 07:55:35,PC01,login
cwilki1951,27/06/2013 08:24:42,PC00,login
sthomp1992,27/06/2013 08:39:58,PC05,login
cbegum1982,27/06/2013 08:46:38,PC04,login
jbegum1952,27/06/2013 17:31:01,PC02,logoff
cwilki1951,27/06/2013 17:53:04,PC00,logoff
lbegum1962,27/06/2013 18:27:44,PC01,logoff
jwrigh1976,27/06/2013 19:58:14,PC08,logoff
ehall1990,27/06/2013 20:12:50,PC07,logoff
sthomp1992,27/06/2013 20:25:28,PC05,logoff
cbegum1982,27/06/2013 20:26:34,PC04,logoff
ewebb1987,27/06/2013 20:35:19,PC09,logoff
awood1963,27/06/2013 20:50:30,PC10,logoff
tali1995,27/06/2013 21:01:46,PC03,logoff
mpowel1969,27/06/2013 21:17:50,PC11,logoff
afoste1973,27/06/2013 22:17:22,PC06,logoff
afoste1973,28/06/2013 05:05:28,PC06,login
ehall1990,28/06/2013 05:15:03,PC07,login
jwrigh1976,28/06/2013 05:38:58,PC08,login
cbegum1982,28/06/2013 06:11:37,PC04,login
awood1963,28/06/2013 06:33:03,PC10,login
lbegum1962,28/06/2013 06:39:02,PC01,login
mpowel1969,28/06/2013 06:48:22,PC11,login
ewebb1987,28/06/2013 07:18:02,PC09,login
sthomp1992,28/06/2013 07:33:28,PC05,login
cwilki1951,28/06/2013 07:51:41,PC00,login
tali1995,28/06/2013 08:12:30,PC03,login
jbegum1952,28/06/2013 09:24:34,PC02,login
lbegum1962,28/06/2013 15:55:29,PC01,logoff
jbegum1952,28/06/2013 16:09:39,PC02,logoff
cwilki1951,28/06/2013 17:50:29,PC00,logoff
awood1963,28/06/2013 19:03:44,PC10,logoff
tali1995,28/06/2013 19:04:51,PC03,logoff
cbegum1982,28/06/2013 21:04:11,PC04,logoff
ewebb1987,28/06/2013 21:42:09,PC09,logoff
afoste1973,28/06/2013 21:46:34,PC06,logoff
mpowel1969,28/06/2013 21:46:39,PC11,logoff
ehall1990,28/06/2013 21:55:21,PC07,logoff
jwrigh1976,28/06/2013 22:40:46,PC08,logoff
sthomp1992,28/06/2013 22:44:04,PC05,logoff
afoste1973,01/07/2013 05:30:40,PC06,login
ehall1990,01/07/2013 05:52:54,PC07,login
jbegum1952,01/07/2013 06:14:34,PC02,login
jwrigh1976,01/07/2013 06:22:05,PC08,login
mpowel1969,01/07/2013 06:30:38,PC11,login
awood1963,01/07/2013 07:00:43,PC10,login
ewebb1987,01/07/2013 07:04:18,PC09,login
tali1995,01/07/2013 07:16:53,PC03,login
sthomp1992,01/07/2013 07:25:05,PC05,login
cbegum1982,01/07/2013 07:46:35,PC04,login
lbegum1962,01/07/2013 07:54:17,PC01,login
cwilki1951,01/07/2013 08:24:28,PC00,login
lbegum1962,01/07/2013 15:09:54,PC01,logoff
jbegum1952,01/07/2013 17:26:25,PC02,logoff
cwilki1951,01/07/2013 17:43:18,PC00,logoff
cbegum1982,01/07/2013 19:28:44,PC04,logoff
afoste1973,01/07/2013 19:38:09,PC06,logoff
jwrigh1976,01/07/2013 19:38:13,PC08,logoff
sthomp1992,01/07/2013 19:43:38,PC05,logoff
ehall1990,01/07/2013 19:57:43,PC07,logoff
ewebb1987,01/07/2013 21:36:28,PC09,logoff
mpowel1969,01/07/2013 21:49:24,PC11,logoff
tali1995,01/07/2013 22:30:18,PC03,logoff
awood1963,01/07/2013 22:55:51,PC10,logoff
afoste1973,02/07/2013 05:12:13,PC06,login
cbegum1982,02/07/2013 05:46:40,PC04,login
ehall1990,02/07/2013 06:10:05,PC07,login
lbegum1962,02/07/2013 06:19:00,PC01,login
awood1963,02/07/2013 06:25:47,PC10,login
cwilki1951,02/07/2013 06:30:36,PC00,login
ewebb1987,02/07/2013 06:57:29,PC09,login
mpowel1969,02/07/2013 07:14:30,PC11,login
jwrigh1976,02/07/2013 07:25:03,PC08,login
tali1995,02/07/2013 07:31:43,PC03,login
sthomp1992,02/07/2013 08:29:47,PC05,login
jbegum1952,02/07/2013 09:08:19,PC02,login
jbegum1952,02/07/2013 16:10:49,PC02,logoff
cwilki1951,02/07/2013 16:13:50,PC00,logoff
lbegum1962,02/07/2013 17:57:48,PC01,logoff
sthomp1992,02/07/2013 19:13:17,PC05,logoff
tali1995,02/07/2013 19:48:56,PC03,logoff
ehall1990,02/07/2013 20:00:56,PC07,logoff
ewebb1987,02/07/2013 20:36:33,PC09,logoff
jwrigh1976,02/07/2013 20:45:13,PC08,logoff
afoste1973,02/07/2013 20:46:57,PC06,logoff
mpowel1969,02/07/2013 21:48:03,PC11,logoff
cbegum1982,02/07/2013 22:08:54,PC04,logoff
awood1963,02/07/2013 22:24:25,PC10,logoff
afoste1973,03/07/2013 05:11:02,PC06,login
awood1963,03/07/2013 05:34:05,PC10,login
lbegum1962,03/07/2013 06:12:33,PC01,login
ehall1990,03/07/2013 06:21:46,PC07,login
ewebb1987,03/07/2013 06:41:43,PC09,login
cwilki1951,03/07/2013 07:34:41,PC00,login
jbegum1952,03/07/2013 07:39:22,PC02,login
cbegum1982,03/07/2013 07:40:32,PC04,login
mpowel1969,03/07/2013 07:41:36,PC11,login
jwrigh1976,03/07/2013 08:03:40,PC08,login
tali1995,03/07/2013 08:34:55,PC03,login
sthomp1992,03/07/2013 08:56:20,PC05,login
jbegum1952,03/07/2013 15:41:43,PC02,logoff
lbegum1962,03/07/2013 16:13:37,PC01,logoff
cwilki1951,03/07/2013 18:30:20,PC00,logoff
afoste1973,03/07/2013 19:10:33,PC06,logoff
tali1995,03/07/2013 19:14:15,PC03,logoff
ehall1990,03/07/2013 19:20:41,PC07,logoff
awood1963,03/07/2013 19:33:14,PC10,logoff
jwrigh1976,03/07/2013 20:19:41,PC08,logoff
cbegum1982,03/07/2013 21:24:09,PC04,logoff
ewebb1987,03/07/2013 21:28:22,PC09,logoff
mpowel1969,03/07/2013 21:39:07,PC11,logoff
sthomp1992,03/07/2013 22:04:38,PC05,logoff
tali1995,04/07/2013 05:32:29,PC03,login
jwrigh1976,04/07/2013 05:36:13,PC08,login
cbegum1982,04/07/2013 05:44:00,PC04,login
cwilki1951,04/07/2013 06:05:38,PC00,login
ehall1990,04/07/2013 06:19:35,PC07,login
ewebb1987,04/07/2013 06:39:16,PC09,login
mpowel1969,04/07/2013 06:48:58,PC11,login
awood1963,04/07/2013 08:18:07,PC10,login
sthomp1992,04/07/2013 08:28:48,PC05,login
afoste1973,04/07/2013 08:42:56,PC06,login
jbegum1952,04/07/2013 08:59:54,PC02,login
lbegum1962,04/07/2013 09:42:43,PC01,login
jbegum1952,04/07/2013 16:58:06,PC02,logoff
lbegum1962,04/07/2013 17:27:29,PC01,logoff
cwilki1951,04/07/2013 18:59:33,PC00,logoff
afoste1973,04/07/2013 19:05:15,PC06,logoff
tali1995,04/07/2013 20:54:51,PC03,logoff
sthomp1992,04/07/2013 21:38:46,PC05,logoff
mpowel1969,04/07/2013 21:42:26,PC11,logoff
cbegum1982,04/07/2013 21:46:20,PC04,logoff
ewebb1987,04/07/2013 21:56:22,PC09,logoff
awood1963,04/07/2013 22:17:19,PC10,logoff
jwrigh1976,04/07/2013 22:23:04,PC08,logoff
ehall1990,04/07/2013 22:29:02,PC07,logoff
afoste1973,05/07/2013 05:08:40,PC06,login
awood1963,05/07/2013 05:45:20,PC10,login
ewebb1987,05/07/2013 05:55:03,PC09,login
jbegum1952,05/07/2013 06:17:36,PC02,login
ehall1990,05/07/2013 06:21:42,PC07,login
jwrigh1976,05/07/2013 07:39:53,PC08,login
tali1995,05/07/2013 07:41:55,PC03,login
cbegum1982,05/07/2013 07:46:11,PC04,login
sthomp1992,05/07/2013 07:51:42,PC05,login
cwilki1951,05/07/2013 08:34:18,PC00,login
mpowel1969,05/07/2013 08:53:53,PC11,login
lbegum1962,05/07/2013 09:42:45,PC01,login
jbegum1952,05/07/2013 17:01:45,PC02,logoff
cwilki1951,05/07/2013 17:24:47,PC00,logoff
lbegum1962,05/07/2013 17:46:23,PC01,logoff
ewebb1987,05/07/2013 19:05:08,PC09,logoff
sthomp1992,05/07/2013 20:30:48,PC05,logoff
mpowel1969,05/07/2013 20:58:39,PC11,logoff
cbegum1982,05/07/2013 21:01:25,PC04,logoff
ehall1990,05/07/2013 21:38:11,PC07,logoff
afoste1973,05/07/2013 21:45:51,PC06,logoff
jwrigh1976,05/07/2013 22:12:43,PC08,logoff
tali1995,05/07/2013 22:47:16,PC03,logoff
awood1963,05/07/2013 22:54:44,PC10,logoff
tali1995,08/07/2013 06:17:26,PC03,login
awood1963,08/07/2013 06:18:10,PC10,login
ewebb1987,08/07/2013 06:31:54,PC09,login
jwrigh1976,08/07/2013 06:40:36,PC08,login
afoste1973,08/07/2013 06:48:19,PC06,login
ehall1990,08/07/2013 07:04:25,PC07,login
sthomp1992,08/07/2013 07:07:59,PC05,login
cwilki1951,08/07/2013 07:09:50,PC00,login
lbegum1962,08/07/2013 08:09:01,PC01,login
mpowel1969,08/07/2013 08:44:06,PC11,login
cbegum1982,08/07/2013 08:48:50,PC04,login
jbegum1952,08/07/2013 09:32:54,PC02,login
jbegum1952,08/07/2013 17:28:10,PC02,logoff
lbegum1962,08/07/2013 17:52:52,PC01,logoff
cwilki1951,08/07/2013 18:02:54,PC00,logoff
sthomp1992,08/07/2013 19:12:33,PC05,logoff
mpowel1969,08/07/2013 19:16:11,PC11,logoff
ehall1990,08/07/2013 19:18:01,PC07,logoff
ewebb1987,08/07/2013 19:59:10,PC09,logoff
cbegum1982,08/07/2013 20:12:52,PC04,logoff
jwrigh1976,08/07/2013 21:17:03,PC08,logoff
awood1963,08/07/2013 21:31:10,PC10,logoff
afoste1973,08/07/2013 21:37:40,PC06,logoff
tali1995,08/07/2013 21:46:38,PC03,logoff
ehall1990,09/07/2013 05:04:29,PC07,login
ewebb1987,09/07/2013 05:11:50,PC09,login
tali1995,09/07/2013 05:34:48,PC03,login
afoste1973,09/07/2013 05:53:53,PC06,login
sthomp1992,09/07/2013 05:57:00,PC05,login
awood1963,09/07/2013 07:05:32,PC10,login
jbegum1952,09/07/2013 07:17:37,PC02,login
cbegum1982,09/07/2013 07:26:28,PC04,login
jwrigh1976,09/07/2013 08:12:41,PC08,login
lbegum1962,09/07/2013 08:24:42,PC01,login
mpowel1969,09/07/2013 08:35:52,PC11,login
cwilki1951,09/07/2013 09:17:43,PC00,login
cwilki1951,09/07/2013 16:13:15,PC00,logoff
lbegum1962,09/07/2013 16:30:44,PC01,logoff
jbegum1952,09/07/2013 17:53:27,PC02,logoff
jwrigh1976,09/07/2013 19:01:00,PC08,logoff
ehall1990,09/07/2013 19:11:53,PC07,logoff
afoste1973,09/07/2013 19:42:02,PC06,logoff
awood1963,09/07/2013 19:44:04,PC10,logoff
ewebb1987,09/07/2013 21:38:04,PC09,logoff
mpowel1969,09/07/2013 21:54:06,PC11,logoff
cbegum1982,09/07/2013 21:54:20,PC04,logoff
tali1995,09/07/2013 22:34:21,PC03,logoff
sthomp1992,09/07/2013 22:40:41,PC05,logoff
mpowel1969,10/07/2013 05:05:47,PC11,login
awood1963,10/07/2013 05:52:35,PC10,login
ewebb1987,10/07/2013 06:43:30,PC09,login
jbegum1952,10/07/2013 08:02:46,PC02,login
afoste1973,10/07/2013 08:02:56,PC06,login
cbegum1982,10/07/2013 08:09:00,PC04,login
tali1995,10/07/2013 08:10:44,PC03,login
jwrigh1976,10/07/2013 08:27:28,PC08,login
lbegum1962,10/07/2013 08:27:57,PC01,login
sthomp1992,10/07/2013 08:39:39,PC05,login
ehall1990,10/07/2013 08:42:40,PC07,login
cwilki1951,10/07/2013 09:07:33,PC00,login
lbegum1962,10/07/2013 15:34:41,PC01,logoff
jbegum1952,10/07/2013 15:56:36,PC02,logoff
cwilki1951,10/07/2013 16:47:30,PC00,logoff
jwrigh1976,10/07/2013 19:15:46,PC08,logoff
ewebb1987,10/07/2013 19:30:22,PC09,logoff
ehall1990,10/07/2013 19:50:16,PC07,logoff
tali1995,10/07/2013 19:58:48,PC03,logoff
mpowel1969,10/07/2013 20:11:40,PC11,logoff
afoste1973,10/07/2013 21:24:34,PC06,logoff
awood1963,10/07/2013 21:31:46,PC10,logoff
sthomp1992,10/07/2013 21:40:17,PC05,logoff
cbegum1982,10/07/2013 22:55:22,PC04,logoff
tali1995,11/07/2013 05:36:17,PC03,login
awood1963,11/07/2013 06:02:23,PC10,login
mpowel1969,11/07/2013 06:09:31,PC11,login
afoste1973,11/07/2013 06:19:13,PC06,login
jwrigh1976,11/07/2013 06:47:37,PC08,login
lbegum1962,11/07/2013 06:58:22,PC01,login
ehall1990,11/07/2013 07:10:38,PC07,login
ewebb1987,11/07/2013 07:37:24,PC09,login
sthomp1992,11/07/2013 08:24:16,PC05,login
cbegum1982,11/07/2013 08:39:25,PC04,login
jbegum1952,11/07/2013 09:24:40,PC02,login
cwilki1951,11/07/2013 09:53:36,PC00,login
cwilki1951,11/07/2013 16:12:23,PC00,logoff
lbegum1962,11/07/2013 16:39:56,PC01,logoff
jbegum1952,11/07/2013 17:02:16,PC02,logoff
afoste1973,11/07/2013 19:12:25,PC06,logoff
ehall1990,11/07/2013 19:20:53,PC07,logoff
tali1995,11/07/2013 19:49:48,PC03,logoff
ewebb1987,11/07/2013 20:51:01,PC09,logoff
cbegum1982,11/07/2013 21:30:51,PC04,logoff
sthomp1992,11/07/2013 21:38:05,PC05,logoff
mpowel1969,11/07/2013 21:38:06,PC11,logoff
jwrigh1976,11/07/2013 21:48:04,PC08,logoff
awood1963,11/07/2013 22:30:08,PC10,logoff
sthomp1992,12/07/2013 05:01:31,PC05,login
tali1995,12/07/2013 05:34:58,PC03,login
ehall1990,12/07/2013 05:36:36,PC07,login
afoste1973,12/07/2013 05:38:23,PC06,login
mpowel1969,12/07/2013 06:04:36,PC11,login
ewebb1987,12/07/2013 06:23:10,PC09,login
jwrigh1976,12/07/2013 06:49:10,PC08,login
lbegum1962,12/07/2013 07:12:03,PC01,login
cbegum1982,12/07/2013 07:15:44,PC04,login
cwilki1951,12/07/2013 07:20:56,PC00,login
awood1963,12/07/2013 07:46:58,PC10,login
jbegum1952,12/07/2013 09:15:07,PC02,login
lbegum1962,12/07/2013 15:21:24,PC01,logoff
jbegum1952,12/07/2013 18:05:00,PC02,logoff
cwilki1951,12/07/2013 18:56:15,PC00,logoff
ewebb1987,12/07/2013 19:32:55,PC09,logoff
cbegum1982,12/07/2013 20:37:05,PC04,logoff
jwrigh1976,12/07/2013 20:47:38,PC08,logoff
tali1995,12/07/2013 21:25:04,PC03,logoff
awood1963,12/07/2013 21:43:56,PC10,logoff
afoste1973,12/07/2013 21:47:14,PC06,logoff
ehall1990,12/07/2013 22:36:16,PC07,logoff
sthomp1992,12/07/2013 22:43:28,PC05,logoff
mpowel1969,12/07/2013 22:52:35,PC11,logoff
tali1995,15/07/2013 05:04:30,PC03,login
cbegum1982,15/07/2013 05:37:57,PC04,login
awood1963,15/07/2013 05:45:10,PC10,login
afoste1973,15/07/2013 05:48:38,PC06,login
sthomp1992,15/07/2013 05:55:44,PC05,login
ewebb1987,15/07/2013 06:47:12,PC09,login
mpowel1969,15/07/2013 07:30:13,PC11,login
cwilki1951,15/07/2013 08:17:45,PC00,login
ehall1990,15/07/2013 08:30:03,PC07,login
jwrigh1976,15/07/2013 08:44:32,PC08,login
lbegum1962,15/07/2013 08:50:29,PC01,login
jbegum1952,15/07/2013 09:03:35,PC02,login
cwilki1951,15/07/2013 16:01:20,PC00,logoff
lbegum1962,15/07/2013 17:07:27,PC01,logoff
jbegum1952,15/07/2013 18:57:08,PC02,logoff
tali1995,15/07/2013 19:00:03,PC03,logoff
ewebb1987,15/07/2013 19:48:33,PC09,logoff
cbegum1982,15/07/2013 19:50:23,PC04,logoff
sthomp1992,15/07/2013 21:08:14,PC05,logoff
ehall1990,15/07/2013 21:46:37,PC07,logoff
mpowel1969,15/07/2013 21:52:40,PC11,logoff
awood1963,15/07/2013 22:25:30,PC10,logoff
afoste1973,15/07/2013 22:44:11,PC06,logoff
jwrigh1976,15/07/2013 22:56:08,PC08,logoff
mpowel1969,16/07/2013 05:52:31,PC11,login
awood1963,16/07/2013 06:08:23,PC10,login
afoste1973,16/07/2013 06:18:18,PC06,login
ehall1990,16/07/2013 07:12:31,PC07,login
tali1995,16/07/2013 07:28:57,PC03,login
cbegum1982,16/07/2013 07:32:42,PC04,login
jbegum1952,16/07/2013 07:57:13,PC02,login
