sthomp1992,14/05/2013 22:20:11,PC05,/projects/documents
sthomp1992,14/05/2013 22:31:48,PC05,/projects/documents/proposals
jwrigh1976,15/05/2013 06:15:30,PC08,/public
sthomp1992,15/05/2013 06:49:02,PC05,/public
sthomp1992,15/05/2013 07:30:35,PC05,/public
ehall1990,15/05/2013 08:14:30,PC07,/svn/src/project_3
sthomp1992,15/05/2013 08:15:44,PC05,/private/documents/budgets
sthomp1992,15/05/2013 08:25:14,PC05,/admin/budget
sthomp1992,15/05/2013 08:28:11,PC05,/admin/budget
cbegum1982,15/05/2013 08:56:23,PC04,/projects/documents
awood1963,15/05/2013 08:57:05,PC10,/public
jwrigh1976,15/05/2013 09:04:45,PC08,/company/documents/spreadsheets
ehall1990,15/05/2013 09:09:26,PC07,/usr
cwilki1951,15/05/2013 09:25:00,PC00,/development/planning
ehall1990,15/05/2013 09:29:50,PC07,/support/tickets
cwilki1951,15/05/2013 09:35:28,PC00,/projects/documents/spreadsheets
afoste1973,15/05/2013 10:01:57,PC06,/projects/documents/spreadsheets
cbegum1982,15/05/2013 10:02:42,PC04,/development/planning
tali1995,15/05/2013 10:03:49,PC03,/private/documents
lbegum1962,15/05/2013 10:11:42,PC01,/home/profiles
sthomp1992,15/05/2013 10:44:59,PC05,/svn/src/project_3
cwilki1951,15/05/2013 11:11:29,PC00,/admin/finance
mpowel1969,15/05/2013 11:13:06,PC11,/support/tickets
jwrigh1976,15/05/2013 11:19:04,PC08,/admin/budget
cbegum1982,15/05/2013 11:27:26,PC04,/support/clients
cwilki1951,15/05/2013 11:34:32,PC00,/home/profiles
afoste1973,15/05/2013 11:40:29,PC06,/development/planning
cwilki1951,15/05/2013 11:42:12,PC00,/shared/area
cwilki1951,15/05/2013 11:50:27,PC00,/development/planning
jbegum1952,15/05/2013 11:55:56,PC02,/projects/documents/presentations
lbegum1962,15/05/2013 11:57:38,PC01,/projects/documents
jbegum1952,15/05/2013 11:58:07,PC02,/usr/bin
jbegum1952,15/05/2013 12:01:10,PC02,/projects/documents
jwrigh1976,15/05/2013 12:13:55,PC08,/shared/area
sthomp1992,15/05/2013 12:28:16,PC05,/projects/documents/spreadsheets
mpowel1969,15/05/2013 12:41:00,PC11,/svn/src/project_3
cwilki1951,15/05/2013 12:50:14,PC00,/tmp
cbegum1982,15/05/2013 13:00:41,PC04,/company/documents/spreadsheets
sthomp1992,15/05/2013 13:10:39,PC05,/projects/documents/proposals
awood1963,15/05/2013 13:25:18,PC10,/private/documents/budgets
afoste1973,15/05/2013 13:50:22,PC06,/svn/src/project_3
awood1963,15/05/2013 14:04:28,PC10,/shared/area
jbegum1952,15/05/2013 14:06:02,PC02,/private/area
cwilki1951,15/05/2013 14:13:54,PC00,/private/area
cwilki1951,15/05/2013 14:36:36,PC00,/projects/documents/spreadsheets
lbegum1962,15/05/2013 14:51:19,PC01,/projects/documents/spreadsheets
awood1963,15/05/2013 14:52:38,PC10,/admin/budget
cbegum1982,15/05/2013 14:54:56,PC04,/support/tickets
jbegum1952,15/05/2013 14:56:45,PC02,/private/area
awood1963,15/05/2013 15:09:46,PC10,/public
cwilki1951,15/05/2013 15:13:49,PC00,/projects/documents/spreadsheets
jwrigh1976,15/05/2013 15:17:27,PC08,/shared/area
jwrigh1976,15/05/2013 16:00:20,PC08,/private/documents/budgets
cbegum1982,15/05/2013 16:10:36,PC04,/admin/budget
jwrigh1976,15/05/2013 16:25:13,PC08,/projects/documents/spreadsheets
jbegum1952,15/05/2013 16:28:32,PC02,/etc
jwrigh1976,15/05/2013 17:29:34,PC08,/projects/documents/proposals
ewebb1987,15/05/2013 17:38:18,PC09,/usr
afoste1973,15/05/2013 17:39:29,PC06,/svn/src/project_2
cbegum1982,15/05/2013 18:17:58,PC04,/development/planning
jwrigh1976,15/05/2013 18:52:23,PC08,/private/documents/budgets
jwrigh1976,15/05/2013 18:52:54,PC08,/admin/budget
ewebb1987,15/05/2013 19:17:31,PC09,/svn/src/project_3
cbegum1982,15/05/2013 19:20:12,PC04,/projects/documents/spreadsheets
cbegum1982,15/05/2013 19:55:27,PC04,/company/documents/spreadsheets
sthomp1992,15/05/2013 20:35:40,PC05,/svn/src/project_3
sthomp1992,15/05/2013 20:49:46,PC05,/usr
mpowel1969,16/05/2013 05:38:33,PC11,/svn/src/project_2
cwilki1951,16/05/2013 07:10:22,PC00,/development/knownbugs
jwrigh1976,16/05/2013 07:34:38,PC08,/private/documents
ewebb1987,16/05/2013 08:06:29,PC09,/private/documents/budgets
cwilki1951,16/05/2013 08:07:08,PC00,/development/planning
mpowel1969,16/05/2013 08:09:34,PC11,/public
jwrigh1976,16/05/2013 08:16:49,PC08,/usr
mpowel1969,16/05/2013 08:24:04,PC11,/support/tickets
awood1963,16/05/2013 08:58:58,PC10,/development/planning
jwrigh1976,16/05/2013 09:12:00,PC08,/admin/budget
mpowel1969,16/05/2013 09:36:14,PC11,/private/documents/budgets
awood1963,16/05/2013 09:41:25,PC10,/usr
cwilki1951,16/05/2013 09:48:46,PC00,/development/planning
cbegum1982,16/05/2013 09:54:09,PC04,/usr
tali1995,16/05/2013 10:41:51,PC03,/support/clients
cwilki1951,16/05/2013 10:42:21,PC00,/development/knownbugs
cbegum1982,16/05/2013 10:55:34,PC04,/admin/budget
jbegum1952,16/05/2013 10:58:51,PC02,/home/profiles
cwilki1951,16/05/2013 11:03:56,PC00,/tmp
afoste1973,16/05/2013 11:20:33,PC06,/support/tickets
ewebb1987,16/05/2013 11:42:48,PC09,/svn/src/project_2
awood1963,16/05/2013 12:18:26,PC10,/shared/area
ewebb1987,16/05/2013 12:33:59,PC09,/shared/area
ewebb1987,16/05/2013 12:43:08,PC09,/support/tickets
ehall1990,16/05/2013 13:05:46,PC07,/development/planning
cwilki1951,16/05/2013 13:08:03,PC00,/private/documents/budgets
jwrigh1976,16/05/2013 13:13:22,PC08,/shared/area
tali1995,16/05/2013 13:30:18,PC03,/support/tickets
jwrigh1976,16/05/2013 13:44:29,PC08,/development/planning
cwilki1951,16/05/2013 13:53:40,PC00,/development/knownbugs
awood1963,16/05/2013 14:03:47,PC10,/usr
jbegum1952,16/05/2013 14:17:13,PC02,/usr/bin
ehall1990,16/05/2013 14:49:01,PC07,/private/documents/budgets
mpowel1969,16/05/2013 14:57:55,PC11,/svn/src/project_3
cbegum1982,16/05/2013 14:58:54,PC04,/projects/documents/proposals
cwilki1951,16/05/2013 16:04:03,PC00,/shared/area
jbegum1952,16/05/2013 16:16:57,PC02,/projects/documents
jwrigh1976,16/05/2013 16:52:50,PC08,/company/documents/spreadsheets
mpowel1969,16/05/2013 17:26:37,PC11,/usr
mpowel1969,16/05/2013 17:37:02,PC11,/development/planning
jwrigh1976,16/05/2013 18:00:46,PC08,/projects/documents
cbegum1982,16/05/2013 18:10:35,PC04,/public
mpowel1969,16/05/2013 18:31:40,PC11,/admin/budget
jwrigh1976,16/05/2013 18:59:58,PC08,/support/clients
cbegum1982,16/05/2013 19:14:45,PC04,/admin/budget
ewebb1987,16/05/2013 19:45:51,PC09,/admin/budget
cbegum1982,16/05/2013 20:08:40,PC04,/svn/src/project_2
cbegum1982,16/05/2013 20:11:55,PC04,/private/documents
cbegum1982,16/05/2013 20:19:25,PC04,/private/documents
ehall1990,16/05/2013 20:25:53,PC07,/support/tickets
jwrigh1976,16/05/2013 20:27:14,PC08,/development/planning
jwrigh1976,16/05/2013 20:31:43,PC08,/development/planning
ehall1990,16/05/2013 21:11:09,PC07,/public
mpowel1969,16/05/2013 22:12:57,PC11,/development/planning
cbegum1982,17/05/2013 06:47:58,PC04,/svn/src/project_2
cwilki1951,17/05/2013 06:54:22,PC00,/development/tickets
cbegum1982,17/05/2013 07:12:04,PC04,/public
cbegum1982,17/05/2013 07:18:34,PC04,/svn/src/project_3
sthomp1992,17/05/2013 07:30:22,PC05,/company/documents/spreadsheets
cwilki1951,17/05/2013 07:37:09,PC00,/support/tickets
jwrigh1976,17/05/2013 07:41:40,PC08,/admin/budget
cbegum1982,17/05/2013 07:52:24,PC04,/public
cwilki1951,17/05/2013 07:52:48,PC00,/home/profiles
cbegum1982,17/05/2013 08:07:42,PC04,/public
cwilki1951,17/05/2013 08:27:42,PC00,/shared/area
jwrigh1976,17/05/2013 08:32:58,PC08,/usr
sthomp1992,17/05/2013 08:41:20,PC05,/private/documents
cwilki1951,17/05/2013 08:46:03,PC00,/development/knownbugs
tali1995,17/05/2013 08:55:46,PC03,/admin/budget
cbegum1982,17/05/2013 09:16:56,PC04,/admin/budget
mpowel1969,17/05/2013 09:25:29,PC11,/projects/documents
sthomp1992,17/05/2013 09:49:13,PC05,/admin/budget
lbegum1962,17/05/2013 10:22:25,PC01,/company/documents/spreadsheets
tali1995,17/05/2013 10:27:29,PC03,/public
mpowel1969,17/05/2013 10:34:14,PC11,/projects/documents/spreadsheets
awood1963,17/05/2013 10:48:01,PC10,/shared/area
lbegum1962,17/05/2013 11:23:33,PC01,/tmp
cwilki1951,17/05/2013 11:41:07,PC00,/home/profiles
awood1963,17/05/2013 11:56:49,PC10,/development/planning
mpowel1969,17/05/2013 12:05:51,PC11,/private/documents/budgets
cbegum1982,17/05/2013 12:07:17,PC04,/admin/budget
jwrigh1976,17/05/2013 12:33:30,PC08,/usr
awood1963,17/05/2013 13:46:30,PC10,/projects/documents/proposals
sthomp1992,17/05/2013 13:57:48,PC05,/usr
sthomp1992,17/05/2013 14:39:21,PC05,/admin/budget
awood1963,17/05/2013 15:00:28,PC10,/shared/area
cbegum1982,17/05/2013 15:03:26,PC04,/public
sthomp1992,17/05/2013 15:15:19,PC05,/svn/src/project_2
cwilki1951,17/05/2013 15:26:38,PC00,/usr/bin
mpowel1969,17/05/2013 15:34:17,PC11,/development/planning
jwrigh1976,17/05/2013 16:40:40,PC08,/projects/documents/spreadsheets
mpowel1969,17/05/2013 17:26:44,PC11,/public
awood1963,17/05/2013 17:48:39,PC10,/development/planning
sthomp1992,17/05/2013 18:00:06,PC05,/company/documents/spreadsheets
cbegum1982,17/05/2013 18:04:09,PC04,/admin/budget
jwrigh1976,17/05/2013 18:57:36,PC08,/public
jwrigh1976,17/05/2013 19:48:19,PC08,/public
jwrigh1976,17/05/2013 20:18:12,PC08,/private/documents/budgets
jwrigh1976,17/05/2013 21:43:42,PC08,/usr
cbegum1982,20/05/2013 06:46:19,PC04,/private/documents/budgets
ehall1990,20/05/2013 07:16:27,PC07,/svn/src/project_3
afoste1973,20/05/2013 07:24:54,PC06,/support/tickets
tali1995,20/05/2013 08:05:33,PC03,/company/documents/spreadsheets
afoste1973,20/05/2013 08:20:53,PC06,/projects/documents/spreadsheets
awood1963,20/05/2013 08:26:22,PC10,/private/documents
tali1995,20/05/2013 08:45:52,PC03,/shared/area
afoste1973,20/05/2013 08:48:18,PC06,/private/documents/budgets
jwrigh1976,20/05/2013 08:53:06,PC08,/development/planning
afoste1973,20/05/2013 09:05:15,PC06,/projects/documents/spreadsheets
ehall1990,20/05/2013 09:06:42,PC07,/shared/area
jwrigh1976,20/05/2013 09:11:34,PC08,/projects/documents
awood1963,20/05/2013 09:24:15,PC10,/svn/src/project_2
cwilki1951,20/05/2013 09:38:03,PC00,/projects/documents/proposals
jwrigh1976,20/05/2013 10:02:37,PC08,/support/clients
lbegum1962,20/05/2013 10:26:36,PC01,/company/documents/spreadsheets
cwilki1951,20/05/2013 10:39:48,PC00,/home/profiles
lbegum1962,20/05/2013 11:30:44,PC01,/support/tickets
afoste1973,20/05/2013 11:51:47,PC06,/private/documents
afoste1973,20/05/2013 12:00:25,PC06,/shared/area
cwilki1951,20/05/2013 12:04:09,PC00,/support/tickets
jwrigh1976,20/05/2013 12:23:23,PC08,/svn/src/project_2
cwilki1951,20/05/2013 12:27:37,PC00,/company/documents/spreadsheets
lbegum1962,20/05/2013 12:29:43,PC01,/projects/documents/presentations
cwilki1951,20/05/2013 12:43:31,PC00,/development/knownbugs
sthomp1992,20/05/2013 12:45:10,PC05,/development/planning
tali1995,20/05/2013 13:00:25,PC03,/projects/documents
cbegum1982,20/05/2013 13:18:22,PC04,/private/documents
jwrigh1976,20/05/2013 13:23:59,PC08,/development/planning
ehall1990,20/05/2013 13:24:42,PC07,/private/documents/budgets
ewebb1987,20/05/2013 13:25:55,PC09,/public
lbegum1962,20/05/2013 13:58:07,PC01,/etc
jwrigh1976,20/05/2013 14:04:45,PC08,/development/planning
cwilki1951,20/05/2013 14:45:04,PC00,/tmp
ehall1990,20/05/2013 15:29:25,PC07,/shared/area
cwilki1951,20/05/2013 15:31:26,PC00,/projects/documents
cwilki1951,20/05/2013 15:35:06,PC00,/projects/documents/spreadsheets
cwilki1951,20/05/2013 15:36:38,PC00,/private/documents/budgets
tali1995,20/05/2013 15:39:15,PC03,/support/clients
cwilki1951,20/05/2013 15:40:08,PC00,/development/planning
ehall1990,20/05/2013 16:06:20,PC07,/support/clients
jwrigh1976,20/05/2013 16:16:53,PC08,/projects/documents
ehall1990,20/05/2013 16:29:22,PC07,/support/tickets
awood1963,20/05/2013 16:39:18,PC10,/projects/documents
jwrigh1976,20/05/2013 17:32:08,PC08,/support/tickets
cbegum1982,20/05/2013 17:51:54,PC04,/projects/documents
jwrigh1976,20/05/2013 18:01:32,PC08,/usr
cbegum1982,20/05/2013 18:22:10,PC04,/shared/area
afoste1973,20/05/2013 18:39:06,PC06,/projects/documents/spreadsheets
jwrigh1976,20/05/2013 19:34:52,PC08,/projects/documents
tali1995,20/05/2013 20:06:56,PC03,/company/documents/spreadsheets
awood1963,20/05/2013 20:53:13,PC10,/shared/area
cbegum1982,20/05/2013 20:59:41,PC04,/admin/budget
ehall1990,20/05/2013 21:10:00,PC07,/projects/documents/spreadsheets
ehall1990,20/05/2013 21:21:58,PC07,/public
mpowel1969,20/05/2013 21:47:38,PC11,/private/documents
tali1995,20/05/2013 21:58:37,PC03,/projects/documents/proposals
ehall1990,20/05/2013 22:02:54,PC07,/svn/src/project_2
sthomp1992,21/05/2013 07:32:13,PC05,/private/documents
awood1963,21/05/2013 08:21:08,PC10,/usr
ewebb1987,21/05/2013 08:58:36,PC09,/projects/documents/spreadsheets
jwrigh1976,21/05/2013 09:04:50,PC08,/usr
lbegum1962,21/05/2013 09:41:25,PC01,/company/documents/spreadsheets
sthomp1992,21/05/2013 09:44:53,PC05,/projects/documents/spreadsheets
sthomp1992,21/05/2013 09:59:07,PC05,/usr
lbegum1962,21/05/2013 11:28:20,PC01,/development/knownbugs
awood1963,21/05/2013 12:13:15,PC10,/svn/src/project_2
awood1963,21/05/2013 13:10:29,PC10,/projects/documents
ewebb1987,21/05/2013 13:24:06,PC09,/svn/src/project_3
jwrigh1976,21/05/2013 13:29:02,PC08,/private/documents/budgets
ehall1990,21/05/2013 13:48:05,PC07,/projects/documents/proposals
ehall1990,21/05/2013 13:49:58,PC07,/support/tickets
sthomp1992,21/05/2013 13:58:06,PC05,/support/tickets
sthomp1992,21/05/2013 14:07:53,PC05,/usr
ewebb1987,21/05/2013 14:23:21,PC09,/svn/src/project_2
cbegum1982,21/05/2013 14:42:05,PC04,/private/documents/budgets
afoste1973,21/05/2013 15:00:35,PC06,/shared/area
ewebb1987,21/05/2013 15:02:49,PC09,/support/clients
cbegum1982,21/05/2013 16:31:20,PC04,/company/documents/spreadsheets
sthomp1992,21/05/2013 16:49:51,PC05,/projects/documents/proposals
cbegum1982,21/05/2013 16:51:43,PC04,/projects/documents
ewebb1987,21/05/2013 17:43:07,PC09,/admin/budget
ehall1990,21/05/2013 17:45:23,PC07,/support/tickets
ehall1990,21/05/2013 17:52:53,PC07,/support/clients
cbegum1982,21/05/2013 18:10:54,PC04,/shared/area
ehall1990,21/05/2013 18:16:10,PC07,/svn/src/project_3
jwrigh1976,21/05/2013 18:17:14,PC08,/projects/documents
ehall1990,21/05/2013 18:17:16,PC07,/svn/src/project_3
sthomp1992,21/05/2013 18:28:16,PC05,/admin/budget
awood1963,21/05/2013 18:53:24,PC10,/svn/src/project_2
cbegum1982,21/05/2013 19:13:23,PC04,/projects/documents/spreadsheets
ewebb1987,21/05/2013 19:39:10,PC09,/usr
awood1963,21/05/2013 19:41:13,PC10,/support/clients
sthomp1992,21/05/2013 20:10:16,PC05,/development/planning
awood1963,21/05/2013 20:21:57,PC10,/projects/documents
ewebb1987,21/05/2013 20:25:22,PC09,/development/planning
mpowel1969,21/05/2013 21:26:57,PC11,/projects/documents/spreadsheets
cbegum1982,22/05/2013 08:22:28,PC04,/support/clients
lbegum1962,22/05/2013 08:41:33,PC01,/projects/documents/presentations
jwrigh1976,22/05/2013 08:45:48,PC08,/support/clients
afoste1973,22/05/2013 08:54:18,PC06,/support/clients
cwilki1951,22/05/2013 08:57:21,PC00,/admin/invoicing
afoste1973,22/05/2013 09:22:13,PC06,/usr
sthomp1992,22/05/2013 09:34:47,PC05,/svn/src/project_3
mpowel1969,22/05/2013 09:38:27,PC11,/private/documents
ehall1990,22/05/2013 10:23:21,PC07,/projects/documents
cbegum1982,22/05/2013 10:33:41,PC04,/svn/src/project_2
lbegum1962,22/05/2013 10:35:41,PC01,/projects/documents/proposals
jbegum1952,22/05/2013 11:07:41,PC02,/development/tickets
jbegum1952,22/05/2013 11:44:15,PC02,/projects/documents/presentations
mpowel1969,22/05/2013 11:50:01,PC11,/support/tickets
jbegum1952,22/05/2013 11:54:27,PC02,/company/documents/spreadsheets
cwilki1951,22/05/2013 13:07:00,PC00,/admin/finance
afoste1973,22/05/2013 13:12:49,PC06,/support/clients
cwilki1951,22/05/2013 14:02:47,PC00,/tmp
cwilki1951,22/05/2013 14:02:49,PC00,/home/profiles
cbegum1982,22/05/2013 14:03:41,PC04,/development/planning
jbegum1952,22/05/2013 14:37:49,PC02,/home/profiles
cbegum1982,22/05/2013 14:45:40,PC04,/support/tickets
lbegum1962,22/05/2013 14:52:16,PC01,/admin/invoicing
lbegum1962,22/05/2013 14:55:12,PC01,/company/documents/spreadsheets
afoste1973,22/05/2013 15:00:29,PC06,/projects/documents/spreadsheets
sthomp1992,22/05/2013 15:02:19,PC05,/projects/documents
jwrigh1976,22/05/2013 15:57:11,PC08,/projects/documents
jwrigh1976,22/05/2013 16:10:38,PC08,/projects/documents/spreadsheets
mpowel1969,22/05/2013 16:25:03,PC11,/private/documents
lbegum1962,22/05/2013 16:27:41,PC01,/development/knownbugs
afoste1973,22/05/2013 16:57:28,PC06,/private/documents
cwilki1951,22/05/2013 17:17:01,PC00,/etc
ehall1990,22/05/2013 17:57:03,PC07,/company/documents/spreadsheets
mpowel1969,22/05/2013 18:00:43,PC11,/support/clients
sthomp1992,22/05/2013 18:14:05,PC05,/public
cwilki1951,22/05/2013 18:24:17,PC00,/tmp
afoste1973,22/05/2013 18:58:19,PC06,/support/clients
jwrigh1976,22/05/2013 19:13:39,PC08,/projects/documents/proposals
sthomp1992,22/05/2013 19:14:51,PC05,/private/documents
sthomp1992,22/05/2013 19:55:52,PC05,/projects/documents/spreadsheets
ehall1990,22/05/2013 20:18:56,PC07,/shared/area
ehall1990,22/05/2013 20:23:50,PC07,/support/clients
cbegum1982,22/05/2013 20:55:05,PC04,/admin/budget
cbegum1982,23/05/2013 05:56:27,PC04,/private/documents/budgets
jbegum1952,23/05/2013 07:22:06,PC02,/shared/area
awood1963,23/05/2013 07:57:41,PC10,/projects/documents
mpowel1969,23/05/2013 08:26:30,PC11,/private/documents/budgets
jbegum1952,23/05/2013 08:29:44,PC02,/usr/bin
cbegum1982,23/05/2013 08:30:31,PC04,/support/clients
jbegum1952,23/05/2013 09:09:45,PC02,/projects/documents/spreadsheets
mpowel1969,23/05/2013 09:15:17,PC11,/support/tickets
lbegum1962,23/05/2013 09:44:23,PC01,/projects/documents/presentations
cbegum1982,23/05/2013 09:50:59,PC04,/projects/documents
ehall1990,23/05/2013 09:59:31,PC07,/projects/documents/spreadsheets
afoste1973,23/05/2013 10:03:39,PC06,/svn/src/project_2
cwilki1951,23/05/2013 10:20:55,PC00,/home/profiles
afoste1973,23/05/2013 11:22:35,PC06,/support/clients
lbegum1962,23/05/2013 11:36:45,PC01,/projects/documents
cwilki1951,23/05/2013 11:49:53,PC00,/etc
cbegum1982,23/05/2013 11:52:08,PC04,/support/clients
sthomp1992,23/05/2013 12:03:19,PC05,/public
awood1963,23/05/2013 12:40:44,PC10,/svn/src/project_3
cbegum1982,23/05/2013 12:44:02,PC04,/projects/documents/proposals
jbegum1952,23/05/2013 13:09:17,PC02,/etc
tali1995,23/05/2013 13:23:08,PC03,/projects/documents/spreadsheets
jwrigh1976,23/05/2013 13:32:17,PC08,/svn/src/project_2
jbegum1952,23/05/2013 13:37:57,PC02,/development/tickets
jbegum1952,23/05/2013 13:43:02,PC02,/tmp
awood1963,23/05/2013 13:43:21,PC10,/projects/documents/proposals
ehall1990,23/05/2013 13:44:23,PC07,/projects/documents
awood1963,23/05/2013 14:03:00,PC10,/support/tickets
afoste1973,23/05/2013 14:08:04,PC06,/projects/documents/proposals
cbegum1982,23/05/2013 14:37:14,PC04,/usr
lbegum1962,23/05/2013 14:55:06,PC01,/private/documents/budgets
jwrigh1976,23/05/2013 15:16:32,PC08,/private/documents
afoste1973,23/05/2013 15:56:19,PC06,/projects/documents/proposals
ewebb1987,23/05/2013 16:12:52,PC09,/shared/area
mpowel1969,23/05/2013 16:14:07,PC11,/admin/budget
cbegum1982,23/05/2013 16:27:48,PC04,/company/documents/spreadsheets
awood1963,23/05/2013 16:42:15,PC10,/public
cbegum1982,23/05/2013 16:47:11,PC04,/support/tickets
sthomp1992,23/05/2013 17:26:44,PC05,/svn/src/project_2
mpowel1969,23/05/2013 17:34:49,PC11,/support/tickets
lbegum1962,23/05/2013 17:50:11,PC01,/development/planning
ewebb1987,23/05/2013 17:53:49,PC09,/shared/area
lbegum1962,23/05/2013 17:55:39,PC01,/admin/finance
afoste1973,23/05/2013 20:01:40,PC06,/projects/documents/proposals
sthomp1992,23/05/2013 21:04:18,PC05,/support/tickets
ewebb1987,24/05/2013 05:43:23,PC09,/support/tickets
lbegum1962,24/05/2013 07:08:19,PC01,/development/planning
cwilki1951,24/05/2013 08:34:34,PC00,/tmp
awood1963,24/05/2013 08:38:33,PC10,/usr
cbegum1982,24/05/2013 08:39:11,PC04,/projects/documents
jbegum1952,24/05/2013 09:16:01,PC02,/home/profiles
cbegum1982,24/05/2013 09:19:50,PC04,/support/tickets
mpowel1969,24/05/2013 09:56:26,PC11,/shared/area
afoste1973,24/05/2013 09:57:02,PC06,/company/documents/spreadsheets
ewebb1987,24/05/2013 09:57:54,PC09,/support/clients
jwrigh1976,24/05/2013 10:01:51,PC08,/support/clients
mpowel1969,24/05/2013 11:09:04,PC11,/projects/documents
ewebb1987,24/05/2013 11:21:49,PC09,/support/tickets
ewebb1987,24/05/2013 11:24:30,PC09,/projects/documents/spreadsheets
cwilki1951,24/05/2013 11:37:09,PC00,/projects/documents/presentations
jwrigh1976,24/05/2013 11:43:24,PC08,/development/planning
lbegum1962,24/05/2013 11:44:58,PC01,/private/documents/budgets
mpowel1969,24/05/2013 11:53:07,PC11,/support/tickets
awood1963,24/05/2013 11:58:08,PC10,/development/planning
ewebb1987,24/05/2013 12:40:37,PC09,/admin/budget
jwrigh1976,24/05/2013 13:24:41,PC08,/svn/src/project_2
lbegum1962,24/05/2013 13:40:18,PC01,/etc
ehall1990,24/05/2013 13:50:20,PC07,/svn/src/project_3
afoste1973,24/05/2013 14:14:18,PC06,/admin/budget
awood1963,24/05/2013 14:14:19,PC10,/usr
ewebb1987,24/05/2013 14:23:50,PC09,/admin/budget
ewebb1987,24/05/2013 14:25:12,PC09,/private/documents
mpowel1969,24/05/2013 14:30:10,PC11,/support/clients
mpowel1969,24/05/2013 14:36:14,PC11,/projects/documents/proposals
ewebb1987,24/05/2013 15:00:51,PC09,/public
mpowel1969,24/05/2013 15:01:38,PC11,/admin/budget
ewebb1987,24/05/2013 15:30:32,PC09,/public
jbegum1952,24/05/2013 15:30:49,PC02,/support/tickets
lbegum1962,24/05/2013 16:01:21,PC01,/usr/bin
jwrigh1976,24/05/2013 16:19:07,PC08,/private/documents
mpowel1969,24/05/2013 17:22:23,PC11,/private/documents
jwrigh1976,24/05/2013 17:27:57,PC08,/development/planning
jwrigh1976,24/05/2013 18:37:06,PC08,/projects/documents/spreadsheets
ewebb1987,24/05/2013 18:38:59,PC09,/svn/src/project_3
awood1963,24/05/2013 18:56:09,PC10,/svn/src/project_3
jwrigh1976,24/05/2013 18:59:09,PC08,/projects/documents/proposals
sthomp1992,24/05/2013 19:11:55,PC05,/projects/documents
afoste1973,24/05/2013 21:51:11,PC06,/svn/src/project_2
afoste1973,24/05/2013 22:02:43,PC06,/projects/documents/spreadsheets
mpowel1969,27/05/2013 05:36:26,PC11,/company/documents/spreadsheets
sthomp1992,27/05/2013 06:47:10,PC05,/private/documents/budgets
cwilki1951,27/05/2013 06:53:57,PC00,/shared/area
tali1995,27/05/2013 07:15:33,PC03,/projects/documents/proposals
cbegum1982,27/05/2013 08:06:13,PC04,/admin/budget
cbegum1982,27/05/2013 08:08:07,PC04,/private/documents
ewebb1987,27/05/2013 08:33:06,PC09,/usr
jbegum1952,27/05/2013 09:22:03,PC02,/support/tickets
tali1995,27/05/2013 09:23:39,PC03,/svn/src/project_2
mpowel1969,27/05/2013 09:34:32,PC11,/company/documents/spreadsheets
afoste1973,27/05/2013 09:37:12,PC06,/shared/area
ehall1990,27/05/2013 09:39:26,PC07,/svn/src/project_2
ewebb1987,27/05/2013 09:45:10,PC09,/support/tickets
tali1995,27/05/2013 10:10:27,PC03,/svn/src/project_3
tali1995,27/05/2013 10:14:06,PC03,/projects/documents
ehall1990,27/05/2013 10:26:52,PC07,/private/documents/budgets
cbegum1982,27/05/2013 10:33:34,PC04,/support/tickets
sthomp1992,27/05/2013 10:35:41,PC05,/public
lbegum1962,27/05/2013 10:49:54,PC01,/private/documents/budgets
jbegum1952,27/05/2013 11:04:40,PC02,/private/documents/budgets
jbegum1952,27/05/2013 11:10:28,PC02,/private/documents/budgets
jbegum1952,27/05/2013 11:17:43,PC02,/home/profiles
awood1963,27/05/2013 11:33:55,PC10,/public
awood1963,27/05/2013 11:35:23,PC10,/public
awood1963,27/05/2013 11:38:22,PC10,/public
jbegum1952,27/05/2013 12:04:00,PC02,/projects/documents
lbegum1962,27/05/2013 12:14:51,PC01,/projects/documents/proposals
ewebb1987,27/05/2013 12:22:36,PC09,/development/planning
lbegum1962,27/05/2013 12:34:42,PC01,/etc
jbegum1952,27/05/2013 12:36:40,PC02,/tmp
cbegum1982,27/05/2013 12:59:30,PC04,/private/documents
ehall1990,27/05/2013 13:20:34,PC07,/support/clients
mpowel1969,27/05/2013 13:29:15,PC11,/svn/src/project_2
ewebb1987,27/05/2013 13:35:21,PC09,/public
cbegum1982,27/05/2013 13:39:55,PC04,/public
mpowel1969,27/05/2013 13:44:46,PC11,/projects/documents/proposals
awood1963,27/05/2013 13:51:09,PC10,/support/tickets
tali1995,27/05/2013 13:57:01,PC03,/svn/src/project_3
ehall1990,27/05/2013 14:00:35,PC07,/support/clients
jbegum1952,27/05/2013 14:07:51,PC02,/projects/documents/presentations
cbegum1982,27/05/2013 14:18:07,PC04,/public
jbegum1952,27/05/2013 14:25:48,PC02,/development/knownbugs
ehall1990,27/05/2013 14:30:27,PC07,/usr
ewebb1987,27/05/2013 14:38:51,PC09,/svn/src/project_3
lbegum1962,27/05/2013 14:43:00,PC01,/etc
tali1995,27/05/2013 14:45:56,PC03,/private/documents
jbegum1952,27/05/2013 14:46:22,PC02,/projects/documents/presentations
mpowel1969,27/05/2013 14:54:22,PC11,/usr
lbegum1962,27/05/2013 14:58:31,PC01,/development/knownbugs
ewebb1987,27/05/2013 15:00:09,PC09,/support/tickets
