mpowel1969,07/01/2013 19:18,PC11,http://macys.com
awood1963,07/01/2013 19:18,PC10,http://netflix.com
sthomp1992,07/01/2013 19:18,PC05,jamie.wright@marketinc.com
sthomp1992,07/01/2013 19:18,PC05,logoff
afoste1973,07/01/2013 19:26,PC06,usb removed
awood1963,07/01/2013 19:28,PC10,http://kaixin001.com
awood1963,07/01/2013 19:31,PC10,jamie.wright@marketinc.com
awood1963,07/01/2013 19:34,PC10,sophie.thompson@marketinc.com
mpowel1969,07/01/2013 19:34,PC11,http://dion.ne.jp
ewebb1987,07/01/2013 19:46,PC09,http://wordreference.com
mpowel1969,07/01/2013 19:48,PC11,http://irs.gov
awood1963,07/01/2013 19:48,PC10,http://amazon.cn
mpowel1969,07/01/2013 19:49,PC11,http://nowdownloadall.com
jwrigh1976,07/01/2013 19:49,PC08,evan.webb@marketinc.com
jwrigh1976,07/01/2013 19:50,PC08,evan.webb@marketinc.com
cbegum1982,07/01/2013 19:53,PC04,http://csdn.net
cbegum1982,07/01/2013 19:54,PC04,logoff
awood1963,07/01/2013 19:55,PC10,http://scribd.com
jwrigh1976,07/01/2013 19:57,PC08,http://traviangames.com
mpowel1969,07/01/2013 19:58,PC11,http://weather.com
ewebb1987,07/01/2013 20:04,PC09,ellie.hall@marketinc.com
ehall1990,07/01/2013 20:05,PC07,logoff
mpowel1969,07/01/2013 20:06,PC11,logoff
jwrigh1976,07/01/2013 20:09,PC08,http://webshots.com
afoste1973,07/01/2013 20:22,PC06,http://game2.cn
ewebb1987,07/01/2013 20:24,PC09,http://amazon.com
ewebb1987,07/01/2013 20:27,PC09,http://apple.com
afoste1973,07/01/2013 20:43,PC06,/projects/documents
jwrigh1976,07/01/2013 20:55,PC08,http://uploading.com
awood1963,07/01/2013 20:58,PC10,http://photobucket.com
afoste1973,07/01/2013 21:08,PC06,http://mozilla.org
awood1963,07/01/2013 21:09,PC10,http://linksynergy.com
afoste1973,07/01/2013 21:09,PC06,logoff
jwrigh1976,07/01/2013 21:14,PC08,ellie.hall@marketinc.com
awood1963,07/01/2013 21:16,PC10,usb inserted
jwrigh1976,07/01/2013 21:18,PC08,/projects/documents/proposals
jwrigh1976,07/01/2013 21:19,PC08,http://pptv.com
tali1995,07/01/2013 21:21,PC03,http://cctv.com
jwrigh1976,07/01/2013 21:28,PC08,logoff
awood1963,07/01/2013 21:45,PC10,http://teacup.com
tali1995,07/01/2013 22:02,PC03,logoff
awood1963,07/01/2013 22:03,PC10,http://cctv.com
ewebb1987,07/01/2013 22:08,PC09,http://indeed.com
ewebb1987,07/01/2013 22:11,PC09,http://mtv.com
awood1963,07/01/2013 22:15,PC10,logoff
ewebb1987,07/01/2013 22:17,PC09,http://allabout.co.jp
ewebb1987,07/01/2013 22:25,PC09,logoff
mpowel1969,08/01/2013 05:14,PC11,login
jwrigh1976,08/01/2013 05:19,PC08,login
cbegum1982,08/01/2013 05:24,PC04,login
jwrigh1976,08/01/2013 05:26,PC08,http://squidoo.com
mpowel1969,08/01/2013 05:40,PC11,joshua.begum@marketinc.com
mpowel1969,08/01/2013 05:46,PC11,caitlin.begum@marketinc.com
mpowel1969,08/01/2013 05:55,PC11,alex.foster@marketinc.com
cwilki1951,08/01/2013 06:24,PC00,login
jwrigh1976,08/01/2013 06:27,PC08,/development/planning
cbegum1982,08/01/2013 06:31,PC04,usb inserted
ehall1990,08/01/2013 06:36,PC07,login
sthomp1992,08/01/2013 06:40,PC05,login
cbegum1982,08/01/2013 06:44,PC04,http://allrecipes.com
sthomp1992,08/01/2013 06:48,PC05,usb removed
sthomp1992,08/01/2013 07:01,PC05,http://zylom.com
cwilki1951,08/01/2013 07:03,PC00,amber.wood@marketinc.com
cwilki1951,08/01/2013 07:04,PC00,thomas.ali@marketinc.com
tali1995,08/01/2013 07:08,PC03,login
awood1963,08/01/2013 07:14,PC10,login
jwrigh1976,08/01/2013 07:18,PC08,usb inserted
cwilki1951,08/01/2013 07:19,PC00,http://wsj.com
cwilki1951,08/01/2013 07:25,PC00,/development/tickets
jwrigh1976,08/01/2013 07:30,PC08,http://sogou.com
awood1963,08/01/2013 07:32,PC10,http://wordreference.com
sthomp1992,08/01/2013 07:33,PC05,http://ganji.com
awood1963,08/01/2013 07:33,PC10,http://baixaki.com.br
ehall1990,08/01/2013 07:33,PC07,http://sponichi.co.jp
jwrigh1976,08/01/2013 07:43,PC08,/admin/budget
ewebb1987,08/01/2013 07:46,PC09,login
sthomp1992,08/01/2013 07:50,PC05,/projects/documents
lbegum1962,08/01/2013 07:54,PC01,login
afoste1973,08/01/2013 08:02,PC06,login
tali1995,08/01/2013 08:04,PC03,lily.begum@marketinc.com
jwrigh1976,08/01/2013 08:05,PC08,http://autohome.com.cn
ehall1990,08/01/2013 08:06,PC07,http://17173.com
jbegum1952,08/01/2013 08:07,PC02,login
cwilki1951,08/01/2013 08:10,PC00,/development/planning
awood1963,08/01/2013 08:10,PC10,http://hotels.com
ewebb1987,08/01/2013 08:17,PC09,http://freeonlinegames.com
cbegum1982,08/01/2013 08:18,PC04,http://51.com
jbegum1952,08/01/2013 08:19,PC02,http://onet.pl
jwrigh1976,08/01/2013 08:24,PC08,http://tabelog.com
cbegum1982,08/01/2013 08:26,PC04,http://yahoo.net
afoste1973,08/01/2013 08:26,PC06,http://120ask.com
cbegum1982,08/01/2013 08:31,PC04,http://wordpress.com
cbegum1982,08/01/2013 08:32,PC04,http://176.com
cwilki1951,08/01/2013 08:34,PC00,ellie.hall@marketinc.com
afoste1973,08/01/2013 08:34,PC06,usb inserted
lbegum1962,08/01/2013 08:34,PC01,http://webs.com
cwilki1951,08/01/2013 08:37,PC00,usb removed
lbegum1962,08/01/2013 08:38,PC01,http://rakuten.ne.jp
afoste1973,08/01/2013 08:39,PC06,http://baofeng.com
cbegum1982,08/01/2013 08:42,PC04,http://digg.com
cbegum1982,08/01/2013 08:43,PC04,http://mixi.jp
cwilki1951,08/01/2013 08:44,PC00,ellie.hall@marketinc.com
jwrigh1976,08/01/2013 08:44,PC08,http://wordpress.org
jbegum1952,08/01/2013 08:44,PC02,http://linekong.com
awood1963,08/01/2013 08:44,PC10,http://dangdang.com
ehall1990,08/01/2013 08:48,PC07,http://ning.com
lbegum1962,08/01/2013 08:49,PC01,http://huffingtonpost.com
lbegum1962,08/01/2013 08:50,PC01,/home/profiles
tali1995,08/01/2013 08:51,PC03,/admin/budget
cbegum1982,08/01/2013 08:53,PC04,http://deviantart.net
sthomp1992,08/01/2013 08:56,PC05,http://indeed.com
lbegum1962,08/01/2013 09:06,PC01,thomas.ali@marketinc.com
ewebb1987,08/01/2013 09:07,PC09,http://windows.com
mpowel1969,08/01/2013 09:07,PC11,evan.webb@marketinc.com
lbegum1962,08/01/2013 09:08,PC01,http://ezinearticles.com
cwilki1951,08/01/2013 09:12,PC00,usb inserted
mpowel1969,08/01/2013 09:12,PC11,charlotte.wilkinson@marketinc.com
awood1963,08/01/2013 09:14,PC10,http://dtiblog.com
ehall1990,08/01/2013 09:17,PC07,/svn/src/project_2
afoste1973,08/01/2013 09:18,PC06,http://fastbrowsersearch.com
cwilki1951,08/01/2013 09:24,PC00,/projects/documents/spreadsheets
afoste1973,08/01/2013 09:24,PC06,http://wordpress.com
jwrigh1976,08/01/2013 09:26,PC08,http://csdn.net
lbegum1962,08/01/2013 09:29,PC01,http://iza.ne.jp
mpowel1969,08/01/2013 09:30,PC11,/private/documents
ehall1990,08/01/2013 09:37,PC07,/private/documents
ewebb1987,08/01/2013 09:39,PC09,http://softpedia.com
ewebb1987,08/01/2013 09:40,PC09,http://onlinedown.net
awood1963,08/01/2013 09:40,PC10,http://yahoo.com
cbegum1982,08/01/2013 09:41,PC04,http://windows.com
jbegum1952,08/01/2013 09:42,PC02,http://badoo.com
ehall1990,08/01/2013 09:44,PC07,evan.webb@marketinc.com
ewebb1987,08/01/2013 09:47,PC09,http://indeed.com
mpowel1969,08/01/2013 09:50,PC11,thomas.ali@marketinc.com
awood1963,08/01/2013 09:50,PC10,http://vector.co.jp
cbegum1982,08/01/2013 09:51,PC04,http://the2009.cn
cbegum1982,08/01/2013 09:53,PC04,http://exblog.jp
ehall1990,08/01/2013 09:55,PC07,http://360doc.com
cwilki1951,08/01/2013 10:04,PC00,caitlin.begum@marketinc.com
ewebb1987,08/01/2013 10:05,PC09,http://dailymail.co.uk
cwilki1951,08/01/2013 10:08,PC00,ellie.hall@marketinc.com
ehall1990,08/01/2013 10:08,PC07,charlotte.wilkinson@marketinc.com
ehall1990,08/01/2013 10:09,PC07,http://mcafee.com
afoste1973,08/01/2013 10:12,PC06,http://about.com
cwilki1951,08/01/2013 10:15,PC00,ellie.hall@marketinc.com
lbegum1962,08/01/2013 10:16,PC01,http://ustream.tv
ewebb1987,08/01/2013 10:16,PC09,http://bizrate.com
tali1995,08/01/2013 10:21,PC03,jamie.wright@marketinc.com
ewebb1987,08/01/2013 10:22,PC09,http://browserchoice.eu
jbegum1952,08/01/2013 10:24,PC02,lily.begum@marketinc.com
ewebb1987,08/01/2013 10:25,PC09,http://hp.com
ehall1990,08/01/2013 10:27,PC07,http://fastbrowsersearch.com
jwrigh1976,08/01/2013 10:32,PC08,thomas.ali@marketinc.com
ehall1990,08/01/2013 10:32,PC07,http://51.com
afoste1973,08/01/2013 10:32,PC06,http://amazon.com
ewebb1987,08/01/2013 10:38,PC09,http://wordpress.org
jbegum1952,08/01/2013 10:42,PC02,/etc
cbegum1982,08/01/2013 10:45,PC04,http://apple.com
awood1963,08/01/2013 10:46,PC10,http://freeonlinegames.com
afoste1973,08/01/2013 10:50,PC06,http://chinanews.com.cn
afoste1973,08/01/2013 10:52,PC06,http://115.com
lbegum1962,08/01/2013 10:52,PC01,/admin/invoicing
ewebb1987,08/01/2013 10:55,PC09,http://apple.com
cbegum1982,08/01/2013 10:57,PC04,http://alexa.com
ehall1990,08/01/2013 10:59,PC07,http://amazon.cn
jwrigh1976,08/01/2013 11:02,PC08,ellie.hall@marketinc.com
cbegum1982,08/01/2013 11:02,PC04,http://ineedfile.com
afoste1973,08/01/2013 11:03,PC06,http://cyworld.com
cwilki1951,08/01/2013 11:04,PC00,jamie.wright@marketinc.com
lbegum1962,08/01/2013 11:04,PC01,http://focus.cn
mpowel1969,08/01/2013 11:04,PC11,http://csdn.net
ewebb1987,08/01/2013 11:08,PC09,http://mixi.jp
afoste1973,08/01/2013 11:11,PC06,http://360doc.com
sthomp1992,08/01/2013 11:12,PC05,http://duowan.com
lbegum1962,08/01/2013 11:16,PC01,usb removed
jwrigh1976,08/01/2013 11:16,PC08,http://nytimes.com
awood1963,08/01/2013 11:17,PC10,http://digg.com
jwrigh1976,08/01/2013 11:19,PC08,http://mtv.com
afoste1973,08/01/2013 11:19,PC06,http://zylom.com
afoste1973,08/01/2013 11:20,PC06,http://duowan.com
ehall1990,08/01/2013 11:23,PC07,http://in.com
cbegum1982,08/01/2013 11:26,PC04,joshua.begum@marketinc.com
afoste1973,08/01/2013 11:29,PC06,http://baofeng.com
cwilki1951,08/01/2013 11:30,PC00,usb removed
jwrigh1976,08/01/2013 11:33,PC08,http://cyworld.com
cwilki1951,08/01/2013 11:33,PC00,ellie.hall@marketinc.com
sthomp1992,08/01/2013 11:34,PC05,/svn/src/project_2
ewebb1987,08/01/2013 11:35,PC09,http://the2009.cn
sthomp1992,08/01/2013 11:35,PC05,/public
jbegum1952,08/01/2013 11:38,PC02,/admin/invoicing
jbegum1952,08/01/2013 11:39,PC02,/private/documents/budgets
sthomp1992,08/01/2013 11:40,PC05,http://ganji.com
jbegum1952,08/01/2013 11:42,PC02,http://liveinternet.ru
ewebb1987,08/01/2013 11:43,PC09,http://homedepot.com
jwrigh1976,08/01/2013 11:43,PC08,alex.foster@marketinc.com
jwrigh1976,08/01/2013 11:44,PC08,http://hotels.com
awood1963,08/01/2013 11:46,PC10,usb inserted
awood1963,08/01/2013 11:52,PC10,thomas.ali@marketinc.com
jwrigh1976,08/01/2013 11:54,PC08,http://atpanel.com
afoste1973,08/01/2013 11:58,PC06,mohammed.powell@marketinc.com
cbegum1982,08/01/2013 12:00,PC04,http://teacup.com
sthomp1992,08/01/2013 12:01,PC05,/support/clients
ehall1990,08/01/2013 12:06,PC07,http://ask.com
ewebb1987,08/01/2013 12:08,PC09,amber.wood@marketinc.com
afoste1973,08/01/2013 12:10,PC06,usb removed
jbegum1952,08/01/2013 12:11,PC02,http://usps.com
cbegum1982,08/01/2013 12:11,PC04,http://about.com
ehall1990,08/01/2013 12:13,PC07,thomas.ali@marketinc.com
mpowel1969,08/01/2013 12:14,PC11,http://careerbuilder.com
ehall1990,08/01/2013 12:17,PC07,evan.webb@marketinc.com
jbegum1952,08/01/2013 12:18,PC02,http://wauee.com
cbegum1982,08/01/2013 12:19,PC04,http://ip138.com
lbegum1962,08/01/2013 12:26,PC01,usb inserted
awood1963,08/01/2013 12:27,PC10,http://115.com
afoste1973,08/01/2013 12:28,PC06,/projects/documents/proposals
ehall1990,08/01/2013 12:28,PC07,http://baofeng.com
jbegum1952,08/01/2013 12:31,PC02,/admin/invoicing
sthomp1992,08/01/2013 12:34,PC05,http://iciba.com
ewebb1987,08/01/2013 12:36,PC09,http://mapquest.com
cwilki1951,08/01/2013 12:38,PC00,usb inserted
afoste1973,08/01/2013 12:39,PC06,http://mtv.com
sthomp1992,08/01/2013 12:40,PC05,http://babylon.com
cwilki1951,08/01/2013 12:43,PC00,thomas.ali@marketinc.com
tali1995,08/01/2013 12:48,PC03,/development/planning
lbegum1962,08/01/2013 12:52,PC01,http://expedia.com
ewebb1987,08/01/2013 12:54,PC09,http://people.com
awood1963,08/01/2013 12:54,PC10,http://pcauto.com.cn
ehall1990,08/01/2013 12:55,PC07,http://foxnews.com
jwrigh1976,08/01/2013 12:56,PC08,mohammed.powell@marketinc.com
cwilki1951,08/01/2013 12:57,PC00,http://360buy.com
ehall1990,08/01/2013 12:57,PC07,/projects/documents/spreadsheets
afoste1973,08/01/2013 13:02,PC06,http://indeed.com
awood1963,08/01/2013 13:04,PC10,http://fotolog.com
ehall1990,08/01/2013 13:06,PC07,http://pptv.com
jwrigh1976,08/01/2013 13:08,PC08,/projects/documents/spreadsheets
lbegum1962,08/01/2013 13:10,PC01,usb removed
jwrigh1976,08/01/2013 13:11,PC08,http://novoteka.ru
jbegum1952,08/01/2013 13:16,PC02,http://univision.com
ehall1990,08/01/2013 13:17,PC07,/shared/area
cbegum1982,08/01/2013 13:19,PC04,http://overstock.com
cbegum1982,08/01/2013 13:19,PC04,http://wauee.com
cbegum1982,08/01/2013 13:21,PC04,/svn/src/project_2
ewebb1987,08/01/2013 13:25,PC09,http://21cn.com
jwrigh1976,08/01/2013 13:30,PC08,http://bitauto.com
cwilki1951,08/01/2013 13:33,PC00,sophie.thompson@marketinc.com
afoste1973,08/01/2013 13:39,PC06,/private/documents/budgets
cwilki1951,08/01/2013 13:43,PC00,mohammed.powell@marketinc.com
afoste1973,08/01/2013 13:43,PC06,http://iminent.com
cbegum1982,08/01/2013 13:46,PC04,http://douban.com
ewebb1987,08/01/2013 13:46,PC09,http://360.cn
afoste1973,08/01/2013 13:47,PC06,/public
ehall1990,08/01/2013 13:48,PC07,lily.begum@marketinc.com
lbegum1962,08/01/2013 13:49,PC01,jamie.wright@marketinc.com
lbegum1962,08/01/2013 13:52,PC01,http://joy.cn
cbegum1982,08/01/2013 13:54,PC04,http://wretch.cc
lbegum1962,08/01/2013 13:55,PC01,http://ccb.com.cn
afoste1973,08/01/2013 13:57,PC06,http://unionsky.cn
cwilki1951,08/01/2013 13:58,PC00,sophie.thompson@marketinc.com
ewebb1987,08/01/2013 14:00,PC09,amber.wood@marketinc.com
lbegum1962,08/01/2013 14:01,PC01,http://china.com
jwrigh1976,08/01/2013 14:02,PC08,joshua.begum@marketinc.com
jbegum1952,08/01/2013 14:03,PC02,http://iminent.com
jbegum1952,08/01/2013 14:05,PC02,jamie.wright@marketinc.com
cbegum1982,08/01/2013 14:09,PC04,http://jugem.jp
afoste1973,08/01/2013 14:14,PC06,http://baofeng.com
jwrigh1976,08/01/2013 14:15,PC08,/company/documents/spreadsheets
jbegum1952,08/01/2013 14:16,PC02,/projects/documents
tali1995,08/01/2013 14:21,PC03,sophie.thompson@marketinc.com
mpowel1969,08/01/2013 14:24,PC11,http://nowdownloadall.com
jbegum1952,08/01/2013 14:24,PC02,http://mozilla.org
awood1963,08/01/2013 14:28,PC10,alex.foster@marketinc.com
tali1995,08/01/2013 14:37,PC03,/usr
afoste1973,08/01/2013 14:37,PC06,http://nba.com
jbegum1952,08/01/2013 14:38,PC02,http://duowan.com
ewebb1987,08/01/2013 14:40,PC09,/public
ehall1990,08/01/2013 14:40,PC07,http://kioskea.net
mpowel1969,08/01/2013 14:41,PC11,charlotte.wilkinson@marketinc.com
awood1963,08/01/2013 14:41,PC10,http://funshion.com
jwrigh1976,08/01/2013 14:45,PC08,joshua.begum@marketinc.com
afoste1973,08/01/2013 14:45,PC06,http://people.com.cn
cbegum1982,08/01/2013 14:52,PC04,http://zimbio.com
jbegum1952,08/01/2013 14:52,PC02,http://hexun.com
ehall1990,08/01/2013 14:52,PC07,http://sapo.pt
jwrigh1976,08/01/2013 14:56,PC08,evan.webb@marketinc.com
cbegum1982,08/01/2013 14:56,PC04,http://exblog.jp
ehall1990,08/01/2013 14:56,PC07,http://exblog.jp
lbegum1962,08/01/2013 15:00,PC01,usb removed
cwilki1951,08/01/2013 15:00,PC00,http://adobe.com
ehall1990,08/01/2013 15:00,PC07,http://paypal.com
lbegum1962,08/01/2013 15:01,PC01,http://xe.com
ehall1990,08/01/2013 15:02,PC07,http://mediafire.com
ewebb1987,08/01/2013 15:02,PC09,http://kuwo.cn
ewebb1987,08/01/2013 15:04,PC09,http://nba.com
ehall1990,08/01/2013 15:06,PC07,http://mixi.jp
cbegum1982,08/01/2013 15:06,PC04,http://gazeta.pl
sthomp1992,08/01/2013 15:12,PC05,usb inserted
cwilki1951,08/01/2013 15:16,PC00,/projects/documents
afoste1973,08/01/2013 15:17,PC06,http://wsj.com
sthomp1992,08/01/2013 15:17,PC05,joshua.begum@marketinc.com
awood1963,08/01/2013 15:18,PC10,http://csdn.net
jwrigh1976,08/01/2013 15:22,PC08,/company/documents/spreadsheets
sthomp1992,08/01/2013 15:22,PC05,lily.begum@marketinc.com
ewebb1987,08/01/2013 15:27,PC09,mohammed.powell@marketinc.com
jbegum1952,08/01/2013 15:28,PC02,/private/area
ehall1990,08/01/2013 15:28,PC07,http://gmx.net
afoste1973,08/01/2013 15:29,PC06,http://zylom.com
afoste1973,08/01/2013 15:30,PC06,http://360buy.com
cbegum1982,08/01/2013 15:32,PC04,http://alisoft.com
afoste1973,08/01/2013 15:37,PC06,sophie.thompson@marketinc.com
lbegum1962,08/01/2013 15:39,PC01,usb inserted
tali1995,08/01/2013 15:39,PC03,joshua.begum@marketinc.com
lbegum1962,08/01/2013 15:41,PC01,http://liveperson.net
ewebb1987,08/01/2013 15:46,PC09,http://over-blog.com
tali1995,08/01/2013 15:48,PC03,mohammed.powell@marketinc.com
mpowel1969,08/01/2013 15:53,PC11,jamie.wright@marketinc.com
cbegum1982,08/01/2013 15:53,PC04,http://360doc.com
ewebb1987,08/01/2013 15:55,PC09,mohammed.powell@marketinc.com
jwrigh1976,08/01/2013 15:57,PC08,charlotte.wilkinson@marketinc.com
ehall1990,08/01/2013 15:58,PC07,http://in.com
cwilki1951,08/01/2013 15:58,PC00,jamie.wright@marketinc.com
sthomp1992,08/01/2013 16:01,PC05,amber.wood@marketinc.com
ehall1990,08/01/2013 16:06,PC07,http://interia.pl
cwilki1951,08/01/2013 16:07,PC00,logoff
afoste1973,08/01/2013 16:08,PC06,http://biglobe.ne.jp
jwrigh1976,08/01/2013 16:08,PC08,http://sponichi.co.jp
jwrigh1976,08/01/2013 16:10,PC08,http://yomiuri.co.jp
afoste1973,08/01/2013 16:10,PC06,http://ioage.com
ehall1990,08/01/2013 16:15,PC07,http://focus.cn
ehall1990,08/01/2013 16:16,PC07,http://dailymotion.com
ewebb1987,08/01/2013 16:16,PC09,http://godaddy.com
sthomp1992,08/01/2013 16:16,PC05,http://nicovideo.jp
cbegum1982,08/01/2013 16:18,PC04,http://360.cn
ehall1990,08/01/2013 16:21,PC07,http://freelotto.com
jwrigh1976,08/01/2013 16:22,PC08,http://yelp.com
awood1963,08/01/2013 16:22,PC10,http://apple.com
jbegum1952,08/01/2013 16:22,PC02,http://sdo.com
ehall1990,08/01/2013 16:23,PC07,http://macys.com
sthomp1992,08/01/2013 16:23,PC05,http://mozilla.org
jwrigh1976,08/01/2013 16:28,PC08,usb removed
awood1963,08/01/2013 16:29,PC10,http://irs.gov
sthomp1992,08/01/2013 16:33,PC05,http://zylom.com
ewebb1987,08/01/2013 16:33,PC09,http://narod.ru
lbegum1962,08/01/2013 16:37,PC01,http://depositfiles.com
cbegum1982,08/01/2013 16:39,PC04,usb removed
jbegum1952,08/01/2013 16:41,PC02,http://it168.com
afoste1973,08/01/2013 16:43,PC06,amber.wood@marketinc.com
lbegum1962,08/01/2013 16:43,PC01,http://teacup.com
ewebb1987,08/01/2013 16:48,PC09,http://amazon.cn
afoste1973,08/01/2013 16:50,PC06,http://cnet.com
jwrigh1976,08/01/2013 16:51,PC08,/shared/area
ehall1990,08/01/2013 16:52,PC07,joshua.begum@marketinc.com
ewebb1987,08/01/2013 16:54,PC09,http://deviantart.net
cbegum1982,08/01/2013 16:54,PC04,evan.webb@marketinc.com
jwrigh1976,08/01/2013 16:55,PC08,http://letv.com
ehall1990,08/01/2013 16:57,PC07,http://mediafire.com
jbegum1952,08/01/2013 16:58,PC02,http://letv.com
jwrigh1976,08/01/2013 16:58,PC08,http://5599.net
ewebb1987,08/01/2013 16:59,PC09,/projects/documents/spreadsheets
afoste1973,08/01/2013 17:10,PC06,http://pagesjaunes.fr
cbegum1982,08/01/2013 17:10,PC04,mohammed.powell@marketinc.com
cbegum1982,08/01/2013 17:11,PC04,http://symantec.com
cbegum1982,08/01/2013 17:11,PC04,http://overture.com
sthomp1992,08/01/2013 17:12,PC05,charlotte.wilkinson@marketinc.com
cbegum1982,08/01/2013 17:14,PC04,/support/tickets
afoste1973,08/01/2013 17:15,PC06,http://torrentz.com
ewebb1987,08/01/2013 17:16,PC09,/private/documents
lbegum1962,08/01/2013 17:18,PC01,usb inserted
ehall1990,08/01/2013 17:19,PC07,sophie.thompson@marketinc.com
afoste1973,08/01/2013 17:23,PC06,http://angelfire.com
jbegum1952,08/01/2013 17:24,PC02,http://monster.com
jwrigh1976,08/01/2013 17:28,PC08,usb removed
afoste1973,08/01/2013 17:33,PC06,usb inserted
jwrigh1976,08/01/2013 17:33,PC08,/usr
jwrigh1976,08/01/2013 17:34,PC08,/support/clients
tali1995,08/01/2013 17:36,PC03,alex.foster@marketinc.com
ewebb1987,08/01/2013 17:38,PC09,http://sciencedirect.com
awood1963,08/01/2013 17:39,PC10,evan.webb@marketinc.com
ewebb1987,08/01/2013 17:40,PC09,http://yelp.com
afoste1973,08/01/2013 17:42,PC06,http://indiatimes.com
ehall1990,08/01/2013 17:43,PC07,http://vk.com
jbegum1952,08/01/2013 17:48,PC02,http://alisoft.com
awood1963,08/01/2013 17:48,PC10,http://amazon.com
ehall1990,08/01/2013 17:48,PC07,http://chinanews.com.cn
lbegum1962,08/01/2013 17:54,PC01,http://xinmin.cn
jbegum1952,08/01/2013 17:56,PC02,http://gstatic.com
jwrigh1976,08/01/2013 17:56,PC08,http://friendster.com
ewebb1987,08/01/2013 17:57,PC09,http://autohome.com.cn
awood1963,08/01/2013 17:57,PC10,/projects/documents
afoste1973,08/01/2013 17:58,PC06,http://sponichi.co.jp
jbegum1952,08/01/2013 17:58,PC02,http://opera.com
tali1995,08/01/2013 17:59,PC03,lily.begum@marketinc.com
sthomp1992,08/01/2013 18:00,PC05,/development/planning
jwrigh1976,08/01/2013 18:03,PC08,http://booking.com
afoste1973,08/01/2013 18:06,PC06,http://dailymotion.com
lbegum1962,08/01/2013 18:09,PC01,charlotte.wilkinson@marketinc.com
awood1963,08/01/2013 18:10,PC10,sophie.thompson@marketinc.com
ewebb1987,08/01/2013 18:10,PC09,http://bitauto.com
awood1963,08/01/2013 18:11,PC10,caitlin.begum@marketinc.com
awood1963,08/01/2013 18:13,PC10,http://allabout.co.jp
afoste1973,08/01/2013 18:13,PC06,http://deviantart.com
afoste1973,08/01/2013 18:14,PC06,http://virgilio.it
jwrigh1976,08/01/2013 18:14,PC08,http://wordpress.org
ehall1990,08/01/2013 18:14,PC07,http://so-net.ne.jp
awood1963,08/01/2013 18:14,PC10,usb removed
jbegum1952,08/01/2013 18:14,PC02,/usr/bin
ehall1990,08/01/2013 18:18,PC07,caitlin.begum@marketinc.com
cbegum1982,08/01/2013 18:21,PC04,http://fastbrowsersearch.com
jwrigh1976,08/01/2013 18:24,PC08,/support/clients
awood1963,08/01/2013 18:24,PC10,http://accountonline.com
jwrigh1976,08/01/2013 18:25,PC08,usb inserted
mpowel1969,08/01/2013 18:26,PC11,alex.foster@marketinc.com
tali1995,08/01/2013 18:28,PC03,/private/documents
ewebb1987,08/01/2013 18:28,PC09,http://univision.com
sthomp1992,08/01/2013 18:29,PC05,http://att.com
cbegum1982,08/01/2013 18:30,PC04,alex.foster@marketinc.com
ewebb1987,08/01/2013 18:32,PC09,http://mercadolivre.com.br
ehall1990,08/01/2013 18:32,PC07,http://wikia.com
afoste1973,08/01/2013 18:33,PC06,http://176.com
lbegum1962,08/01/2013 18:35,PC01,sophie.thompson@marketinc.com
jbegum1952,08/01/2013 18:45,PC02,http://baixaki.com.br
ewebb1987,08/01/2013 18:45,PC09,http://wordpress.org
jbegum1952,08/01/2013 18:47,PC02,http://mobile.de
lbegum1962,08/01/2013 18:49,PC01,logoff
awood1963,08/01/2013 18:57,PC10,ellie.hall@marketinc.com
ewebb1987,08/01/2013 18:58,PC09,http://mixi.jp
cbegum1982,08/01/2013 18:58,PC04,http://huffingtonpost.com
awood1963,08/01/2013 18:59,PC10,http://rincondelvago.com
jbegum1952,08/01/2013 18:59,PC02,logoff
ewebb1987,08/01/2013 19:01,PC09,http://unionsky.cn
jwrigh1976,08/01/2013 19:07,PC08,logoff
ehall1990,08/01/2013 19:14,PC07,http://wordpress.org
ehall1990,08/01/2013 19:22,PC07,logoff
ewebb1987,08/01/2013 19:25,PC09,http://springerlink.com
awood1963,08/01/2013 19:27,PC10,usb inserted
sthomp1992,08/01/2013 19:29,PC05,http://dtiblog.com
cbegum1982,08/01/2013 19:29,PC04,thomas.ali@marketinc.com
tali1995,08/01/2013 19:34,PC03,/svn/src/project_3
tali1995,08/01/2013 19:35,PC03,/projects/documents/spreadsheets
tali1995,08/01/2013 19:42,PC03,/svn/src/project_2
afoste1973,08/01/2013 19:43,PC06,usb removed
awood1963,08/01/2013 19:47,PC10,http://sapo.pt
tali1995,08/01/2013 19:50,PC03,sophie.thompson@marketinc.com
cbegum1982,08/01/2013 19:56,PC04,http://pptv.com
awood1963,08/01/2013 20:02,PC10,http://tripod.com
cbegum1982,08/01/2013 20:04,PC04,http://overstock.com
awood1963,08/01/2013 20:06,PC10,http://overstock.com
ewebb1987,08/01/2013 20:11,PC09,http://cnzz.com
awood1963,08/01/2013 20:16,PC10,http://autohome.com.cn
afoste1973,08/01/2013 20:17,PC06,http://17173.com
awood1963,08/01/2013 20:18,PC10,http://taringa.net
tali1995,08/01/2013 20:19,PC03,/support/tickets
awood1963,08/01/2013 20:20,PC10,http://gazeta.pl
afoste1973,08/01/2013 20:23,PC06,http://aol.com
awood1963,08/01/2013 20:26,PC10,/support/clients
cbegum1982,08/01/2013 20:33,PC04,/support/clients
