ewebb1987,15/07/2013 18:36:14,PC09,usb inserted
jwrigh1976,15/07/2013 18:41:51,PC08,usb removed
mpowel1969,15/07/2013 18:47:41,PC11,usb inserted
ewebb1987,15/07/2013 18:52:53,PC09,usb removed
afoste1973,15/07/2013 19:15:49,PC06,usb inserted
afoste1973,15/07/2013 19:46:55,PC06,usb inserted
mpowel1969,15/07/2013 21:03:25,PC11,usb removed
mpowel1969,16/07/2013 06:45:38,PC11,usb inserted
jbegum1952,16/07/2013 09:57:04,PC02,usb inserted
awood1963,16/07/2013 10:06:02,PC10,usb inserted
afoste1973,16/07/2013 10:48:31,PC06,usb inserted
jbegum1952,16/07/2013 10:52:53,PC02,usb inserted
jbegum1952,16/07/2013 11:21:07,PC02,usb inserted
lbegum1962,16/07/2013 11:22:09,PC01,usb inserted
jwrigh1976,16/07/2013 12:05:44,PC08,usb removed
ehall1990,16/07/2013 12:09:32,PC07,usb inserted
lbegum1962,16/07/2013 12:15:31,PC01,usb removed
lbegum1962,16/07/2013 12:47:45,PC01,usb removed
jbegum1952,16/07/2013 12:51:52,PC02,usb removed
afoste1973,16/07/2013 13:06:34,PC06,usb removed
jbegum1952,16/07/2013 13:18:39,PC02,usb removed
ewebb1987,16/07/2013 13:34:00,PC09,usb inserted
jwrigh1976,16/07/2013 14:34:38,PC08,usb inserted
afoste1973,16/07/2013 14:36:09,PC06,usb inserted
sthomp1992,16/07/2013 15:00:34,PC05,usb inserted
jwrigh1976,16/07/2013 15:01:38,PC08,usb inserted
lbegum1962,16/07/2013 15:07:22,PC01,usb inserted
jbegum1952,16/07/2013 15:16:11,PC02,usb removed
ewebb1987,16/07/2013 15:33:51,PC09,usb removed
mpowel1969,16/07/2013 17:30:54,PC11,usb inserted
sthomp1992,16/07/2013 17:40:56,PC05,usb removed
ehall1990,16/07/2013 18:48:54,PC07,usb removed
mpowel1969,16/07/2013 19:53:35,PC11,usb removed
awood1963,16/07/2013 19:58:31,PC10,usb removed
mpowel1969,16/07/2013 20:04:10,PC11,usb removed
afoste1973,16/07/2013 20:04:54,PC06,usb removed
jwrigh1976,16/07/2013 20:11:01,PC08,usb removed
awood1963,17/07/2013 06:18:06,PC10,usb removed
tali1995,17/07/2013 07:26:36,PC03,usb inserted
awood1963,17/07/2013 07:44:32,PC10,usb inserted
tali1995,17/07/2013 08:54:07,PC03,usb removed
ewebb1987,17/07/2013 09:03:12,PC09,usb inserted
lbegum1962,17/07/2013 11:07:34,PC01,usb removed
ehall1990,17/07/2013 11:40:10,PC07,usb removed
mpowel1969,17/07/2013 11:47:19,PC11,usb inserted
mpowel1969,17/07/2013 11:48:59,PC11,usb removed
ewebb1987,17/07/2013 11:51:19,PC09,usb removed
lbegum1962,17/07/2013 12:37:06,PC01,usb inserted
lbegum1962,17/07/2013 12:40:05,PC01,usb removed
lbegum1962,17/07/2013 12:50:49,PC01,usb inserted
afoste1973,17/07/2013 13:14:14,PC06,usb removed
lbegum1962,17/07/2013 13:28:46,PC01,usb removed
ewebb1987,17/07/2013 13:45:38,PC09,usb inserted
ehall1990,17/07/2013 13:47:15,PC07,usb inserted
lbegum1962,17/07/2013 14:08:17,PC01,usb removed
lbegum1962,17/07/2013 14:33:42,PC01,usb inserted
lbegum1962,17/07/2013 15:07:07,PC01,usb inserted
ehall1990,17/07/2013 15:11:13,PC07,usb inserted
ewebb1987,17/07/2013 15:20:30,PC09,usb removed
afoste1973,17/07/2013 18:29:59,PC06,usb inserted
ehall1990,17/07/2013 18:38:23,PC07,usb removed
mpowel1969,17/07/2013 19:22:57,PC11,usb inserted
mpowel1969,17/07/2013 19:29:11,PC11,usb removed
jwrigh1976,18/07/2013 05:16:24,PC08,usb removed
sthomp1992,18/07/2013 05:48:18,PC05,usb inserted
cbegum1982,18/07/2013 07:27:19,PC04,usb inserted
awood1963,18/07/2013 09:03:05,PC10,usb removed
jbegum1952,18/07/2013 09:23:08,PC02,usb inserted
sthomp1992,18/07/2013 09:30:38,PC05,usb removed
jbegum1952,18/07/2013 09:38:42,PC02,usb inserted
tali1995,18/07/2013 09:52:05,PC03,usb removed
jbegum1952,18/07/2013 10:05:43,PC02,usb inserted
cwilki1951,18/07/2013 10:16:55,PC00,usb removed
mpowel1969,18/07/2013 10:25:25,PC11,usb inserted
cwilki1951,18/07/2013 10:33:18,PC00,usb removed
awood1963,18/07/2013 11:34:18,PC10,usb inserted
cbegum1982,18/07/2013 11:58:42,PC04,usb removed
cbegum1982,18/07/2013 12:28:13,PC04,usb inserted
cwilki1951,18/07/2013 12:29:36,PC00,usb inserted
cwilki1951,18/07/2013 12:57:34,PC00,usb removed
mpowel1969,18/07/2013 13:20:53,PC11,usb inserted
cwilki1951,18/07/2013 13:49:14,PC00,usb inserted
cwilki1951,18/07/2013 14:01:03,PC00,usb inserted
jbegum1952,18/07/2013 14:04:01,PC02,usb removed
mpowel1969,18/07/2013 14:38:58,PC11,usb removed
jbegum1952,18/07/2013 15:15:20,PC02,usb removed
cbegum1982,18/07/2013 15:21:14,PC04,usb removed
sthomp1992,18/07/2013 15:40:37,PC05,usb removed
awood1963,18/07/2013 15:43:04,PC10,usb removed
jbegum1952,18/07/2013 15:45:37,PC02,usb inserted
sthomp1992,18/07/2013 16:10:17,PC05,usb inserted
tali1995,18/07/2013 16:23:46,PC03,usb inserted
jbegum1952,18/07/2013 16:26:57,PC02,usb removed
jbegum1952,18/07/2013 17:47:22,PC02,usb removed
mpowel1969,18/07/2013 19:10:20,PC11,usb removed
awood1963,18/07/2013 19:25:33,PC10,usb inserted
jwrigh1976,18/07/2013 21:26:19,PC08,usb inserted
ewebb1987,19/07/2013 06:52:46,PC09,usb inserted
afoste1973,19/07/2013 07:25:35,PC06,usb removed
mpowel1969,19/07/2013 08:03:36,PC11,usb removed
cwilki1951,19/07/2013 09:04:08,PC00,usb inserted
lbegum1962,19/07/2013 09:12:05,PC01,usb inserted
cbegum1982,19/07/2013 09:29:28,PC04,usb removed
cbegum1982,19/07/2013 10:11:02,PC04,usb inserted
tali1995,19/07/2013 10:39:58,PC03,usb inserted
afoste1973,19/07/2013 11:08:34,PC06,usb inserted
lbegum1962,19/07/2013 11:29:03,PC01,usb inserted
cwilki1951,19/07/2013 12:45:36,PC00,usb removed
jbegum1952,19/07/2013 12:46:43,PC02,usb inserted
mpowel1969,19/07/2013 12:57:40,PC11,usb inserted
lbegum1962,19/07/2013 13:39:10,PC01,usb removed
lbegum1962,19/07/2013 13:51:55,PC01,usb removed
tali1995,19/07/2013 14:08:14,PC03,usb removed
lbegum1962,19/07/2013 14:23:49,PC01,usb inserted
awood1963,19/07/2013 14:38:58,PC10,usb inserted
jbegum1952,19/07/2013 14:46:46,PC02,usb removed
cbegum1982,19/07/2013 14:48:25,PC04,usb removed
mpowel1969,19/07/2013 15:19:15,PC11,usb removed
awood1963,19/07/2013 15:41:07,PC10,usb removed
lbegum1962,19/07/2013 15:52:42,PC01,usb removed
ewebb1987,19/07/2013 17:56:38,PC09,usb removed
mpowel1969,19/07/2013 18:39:13,PC11,usb inserted
afoste1973,19/07/2013 19:35:30,PC06,usb inserted
cbegum1982,19/07/2013 20:03:42,PC04,usb inserted
afoste1973,19/07/2013 20:18:36,PC06,usb removed
ewebb1987,22/07/2013 07:06:28,PC09,usb removed
jbegum1952,22/07/2013 07:29:25,PC02,usb removed
ewebb1987,22/07/2013 07:30:51,PC09,usb inserted
jbegum1952,22/07/2013 07:33:09,PC02,usb inserted
mpowel1969,22/07/2013 08:22:48,PC11,usb inserted
ewebb1987,22/07/2013 08:45:23,PC09,usb removed
cwilki1951,22/07/2013 09:14:02,PC00,usb removed
cwilki1951,22/07/2013 09:29:46,PC00,usb inserted
mpowel1969,22/07/2013 09:54:11,PC11,usb removed
jwrigh1976,22/07/2013 09:57:30,PC08,usb removed
cwilki1951,22/07/2013 10:16:31,PC00,usb inserted
sthomp1992,22/07/2013 11:23:35,PC05,usb removed
sthomp1992,22/07/2013 11:49:53,PC05,usb inserted
sthomp1992,22/07/2013 12:03:43,PC05,usb inserted
afoste1973,22/07/2013 12:09:22,PC06,usb removed
jwrigh1976,22/07/2013 12:13:56,PC08,usb removed
jbegum1952,22/07/2013 12:31:32,PC02,usb inserted
cwilki1951,22/07/2013 12:43:22,PC00,usb removed
jbegum1952,22/07/2013 12:53:09,PC02,usb inserted
sthomp1992,22/07/2013 14:22:37,PC05,usb removed
mpowel1969,22/07/2013 15:29:33,PC11,usb removed
cbegum1982,22/07/2013 15:44:48,PC04,usb removed
jwrigh1976,22/07/2013 16:09:58,PC08,usb inserted
cwilki1951,22/07/2013 16:41:21,PC00,usb removed
jbegum1952,22/07/2013 16:51:58,PC02,usb removed
cwilki1951,22/07/2013 16:54:32,PC00,usb inserted
jbegum1952,22/07/2013 16:55:47,PC02,usb removed
mpowel1969,22/07/2013 17:35:45,PC11,usb inserted
cbegum1982,22/07/2013 17:47:34,PC04,usb inserted
ewebb1987,22/07/2013 20:59:41,PC09,usb inserted
afoste1973,22/07/2013 21:03:20,PC06,usb inserted
jwrigh1976,22/07/2013 22:10:20,PC08,usb inserted
ehall1990,23/07/2013 05:32:00,PC07,usb removed
ehall1990,23/07/2013 07:13:48,PC07,usb inserted
afoste1973,23/07/2013 07:58:15,PC06,usb removed
lbegum1962,23/07/2013 09:03:24,PC01,usb inserted
tali1995,23/07/2013 09:23:25,PC03,usb inserted
mpowel1969,23/07/2013 09:39:23,PC11,usb inserted
tali1995,23/07/2013 10:41:54,PC03,usb removed
awood1963,23/07/2013 10:46:06,PC10,usb removed
lbegum1962,23/07/2013 10:48:56,PC01,usb removed
jwrigh1976,23/07/2013 10:50:33,PC08,usb removed
ehall1990,23/07/2013 10:55:56,PC07,usb removed
jwrigh1976,23/07/2013 10:59:28,PC08,usb inserted
lbegum1962,23/07/2013 11:37:38,PC01,usb inserted
jbegum1952,23/07/2013 11:55:26,PC02,usb inserted
jbegum1952,23/07/2013 12:09:28,PC02,usb inserted
mpowel1969,23/07/2013 12:41:21,PC11,usb removed
afoste1973,23/07/2013 12:41:55,PC06,usb inserted
cwilki1951,23/07/2013 12:42:28,PC00,usb removed
lbegum1962,23/07/2013 13:26:45,PC01,usb removed
jbegum1952,23/07/2013 13:38:46,PC02,usb inserted
tali1995,23/07/2013 14:13:56,PC03,usb inserted
jbegum1952,23/07/2013 14:15:02,PC02,usb removed
ehall1990,23/07/2013 14:19:40,PC07,usb inserted
tali1995,23/07/2013 14:23:32,PC03,usb removed
cwilki1951,23/07/2013 14:26:51,PC00,usb inserted
lbegum1962,23/07/2013 14:38:13,PC01,usb removed
cwilki1951,23/07/2013 15:07:33,PC00,usb removed
cwilki1951,23/07/2013 15:34:03,PC00,usb inserted
jbegum1952,23/07/2013 15:51:10,PC02,usb removed
lbegum1962,23/07/2013 15:55:22,PC01,usb inserted
lbegum1962,23/07/2013 16:11:22,PC01,usb removed
jbegum1952,23/07/2013 16:11:45,PC02,usb removed
lbegum1962,23/07/2013 16:41:50,PC01,usb inserted
awood1963,23/07/2013 16:43:46,PC10,usb removed
awood1963,23/07/2013 17:51:02,PC10,usb inserted
awood1963,23/07/2013 19:36:20,PC10,usb inserted
awood1963,24/07/2013 06:04:12,PC10,usb inserted
ehall1990,24/07/2013 08:30:48,PC07,usb inserted
jbegum1952,24/07/2013 08:54:45,PC02,usb inserted
cwilki1951,24/07/2013 09:04:06,PC00,usb inserted
jbegum1952,24/07/2013 09:08:49,PC02,usb removed
afoste1973,24/07/2013 09:27:40,PC06,usb inserted
jbegum1952,24/07/2013 10:29:08,PC02,usb inserted
jbegum1952,24/07/2013 10:38:29,PC02,usb removed
afoste1973,24/07/2013 10:53:39,PC06,usb removed
awood1963,24/07/2013 11:54:30,PC10,usb removed
cwilki1951,24/07/2013 12:14:32,PC00,usb removed
cwilki1951,24/07/2013 12:18:32,PC00,usb inserted
cwilki1951,24/07/2013 12:32:27,PC00,usb removed
cwilki1951,24/07/2013 12:32:57,PC00,usb removed
cwilki1951,24/07/2013 12:55:00,PC00,usb inserted
awood1963,24/07/2013 13:00:30,PC10,usb removed
ehall1990,24/07/2013 13:02:04,PC07,usb removed
afoste1973,24/07/2013 13:39:55,PC06,usb removed
cwilki1951,24/07/2013 14:38:47,PC00,usb removed
cwilki1951,24/07/2013 15:31:14,PC00,usb inserted
jwrigh1976,24/07/2013 15:50:01,PC08,usb inserted
jbegum1952,24/07/2013 16:14:55,PC02,usb removed
jbegum1952,24/07/2013 16:50:03,PC02,usb inserted
jwrigh1976,24/07/2013 17:57:15,PC08,usb removed
afoste1973,24/07/2013 18:37:45,PC06,usb inserted
awood1963,24/07/2013 18:41:09,PC10,usb inserted
sthomp1992,24/07/2013 20:04:04,PC05,usb removed
sthomp1992,24/07/2013 20:11:38,PC05,usb inserted
mpowel1969,25/07/2013 06:41:36,PC11,usb removed
ehall1990,25/07/2013 07:14:50,PC07,usb inserted
ehall1990,25/07/2013 07:52:11,PC07,usb removed
cwilki1951,25/07/2013 08:11:22,PC00,usb removed
sthomp1992,25/07/2013 08:28:58,PC05,usb removed
tali1995,25/07/2013 08:41:16,PC03,usb inserted
cbegum1982,25/07/2013 08:54:35,PC04,usb removed
lbegum1962,25/07/2013 08:56:09,PC01,usb removed
mpowel1969,25/07/2013 09:13:21,PC11,usb inserted
lbegum1962,25/07/2013 09:31:53,PC01,usb removed
jbegum1952,25/07/2013 10:17:24,PC02,usb inserted
ewebb1987,25/07/2013 10:25:05,PC09,usb removed
jbegum1952,25/07/2013 10:32:53,PC02,usb inserted
jbegum1952,25/07/2013 10:41:07,PC02,usb removed
jbegum1952,25/07/2013 11:25:58,PC02,usb inserted
sthomp1992,25/07/2013 11:31:30,PC05,usb inserted
cwilki1951,25/07/2013 11:37:32,PC00,usb removed
cwilki1951,25/07/2013 13:01:29,PC00,usb inserted
lbegum1962,25/07/2013 13:06:50,PC01,usb inserted
lbegum1962,25/07/2013 13:40:26,PC01,usb inserted
lbegum1962,25/07/2013 13:47:47,PC01,usb inserted
lbegum1962,25/07/2013 13:57:13,PC01,usb removed
jbegum1952,25/07/2013 14:17:13,PC02,usb removed
cwilki1951,25/07/2013 14:58:29,PC00,usb inserted
jbegum1952,25/07/2013 15:07:40,PC02,usb removed
cwilki1951,25/07/2013 15:59:35,PC00,usb inserted
mpowel1969,25/07/2013 16:32:33,PC11,usb inserted
ewebb1987,25/07/2013 16:58:26,PC09,usb inserted
tali1995,25/07/2013 17:00:03,PC03,usb removed
mpowel1969,25/07/2013 17:34:39,PC11,usb removed
cwilki1951,25/07/2013 18:20:55,PC00,usb removed
cbegum1982,25/07/2013 18:24:00,PC04,usb inserted
afoste1973,26/07/2013 06:23:49,PC06,usb removed
jbegum1952,26/07/2013 07:34:17,PC02,usb removed
sthomp1992,26/07/2013 07:35:43,PC05,usb inserted
tali1995,26/07/2013 08:05:04,PC03,usb inserted
jbegum1952,26/07/2013 09:19:02,PC02,usb inserted
jbegum1952,26/07/2013 10:01:29,PC02,usb inserted
tali1995,26/07/2013 10:24:20,PC03,usb inserted
afoste1973,26/07/2013 11:37:32,PC06,usb inserted
sthomp1992,26/07/2013 11:58:19,PC05,usb removed
afoste1973,26/07/2013 12:27:49,PC06,usb removed
sthomp1992,26/07/2013 12:29:21,PC05,usb inserted
ehall1990,26/07/2013 12:35:36,PC07,usb inserted
sthomp1992,26/07/2013 13:29:12,PC05,usb removed
afoste1973,26/07/2013 14:04:51,PC06,usb inserted
ewebb1987,26/07/2013 15:00:39,PC09,usb removed
tali1995,26/07/2013 15:24:52,PC03,usb removed
jbegum1952,26/07/2013 16:03:05,PC02,usb removed
ehall1990,26/07/2013 16:05:03,PC07,usb removed
tali1995,26/07/2013 16:39:24,PC03,usb removed
ewebb1987,26/07/2013 18:41:16,PC09,usb inserted
ehall1990,26/07/2013 18:41:26,PC07,usb removed
ehall1990,26/07/2013 19:19:48,PC07,usb inserted
ewebb1987,29/07/2013 06:01:37,PC09,usb removed
jwrigh1976,29/07/2013 06:48:43,PC08,usb inserted
jwrigh1976,29/07/2013 07:32:40,PC08,usb removed
lbegum1962,29/07/2013 08:06:35,PC01,usb removed
mpowel1969,29/07/2013 08:14:57,PC11,usb inserted
awood1963,29/07/2013 08:50:57,PC10,usb removed
lbegum1962,29/07/2013 10:32:44,PC01,usb inserted
lbegum1962,29/07/2013 10:36:35,PC01,usb removed
jbegum1952,29/07/2013 12:16:29,PC02,usb removed
mpowel1969,29/07/2013 12:44:35,PC11,usb removed
awood1963,29/07/2013 12:58:46,PC10,usb removed
jbegum1952,29/07/2013 13:04:21,PC02,usb inserted
awood1963,29/07/2013 13:42:30,PC10,usb inserted
lbegum1962,29/07/2013 14:12:55,PC01,usb inserted
mpowel1969,29/07/2013 15:18:27,PC11,usb removed
ewebb1987,29/07/2013 15:26:39,PC09,usb inserted
cbegum1982,29/07/2013 16:30:48,PC04,usb inserted
cbegum1982,29/07/2013 16:36:55,PC04,usb removed
cbegum1982,29/07/2013 16:37:25,PC04,usb removed
cbegum1982,29/07/2013 16:48:09,PC04,usb inserted
mpowel1969,29/07/2013 17:13:44,PC11,usb inserted
afoste1973,29/07/2013 18:51:04,PC06,usb removed
afoste1973,29/07/2013 19:50:44,PC06,usb inserted
awood1963,29/07/2013 20:34:47,PC10,usb inserted
jbegum1952,30/07/2013 06:04:11,PC02,usb removed
jbegum1952,30/07/2013 06:31:19,PC02,usb removed
jbegum1952,30/07/2013 06:44:05,PC02,usb removed
tali1995,30/07/2013 07:07:19,PC03,usb removed
ewebb1987,30/07/2013 07:56:46,PC09,usb removed
jbegum1952,30/07/2013 08:06:07,PC02,usb inserted
cbegum1982,30/07/2013 09:15:11,PC04,usb removed
jbegum1952,30/07/2013 09:16:52,PC02,usb removed
awood1963,30/07/2013 11:05:30,PC10,usb inserted
cbegum1982,30/07/2013 11:48:19,PC04,usb removed
cwilki1951,30/07/2013 12:46:02,PC00,usb inserted
awood1963,30/07/2013 12:56:43,PC10,usb removed
jwrigh1976,30/07/2013 13:46:50,PC08,usb inserted
tali1995,30/07/2013 13:57:45,PC03,usb inserted
jbegum1952,30/07/2013 14:31:18,PC02,usb inserted
jbegum1952,30/07/2013 14:43:02,PC02,usb inserted
jbegum1952,30/07/2013 14:58:51,PC02,usb inserted
awood1963,30/07/2013 15:54:31,PC10,usb inserted
jwrigh1976,30/07/2013 16:12:56,PC08,usb removed
cwilki1951,30/07/2013 16:34:52,PC00,usb removed
awood1963,30/07/2013 18:51:26,PC10,usb removed
cbegum1982,30/07/2013 21:12:59,PC04,usb inserted
ewebb1987,30/07/2013 21:20:28,PC09,usb removed
ewebb1987,30/07/2013 21:51:44,PC09,usb inserted
cbegum1982,30/07/2013 22:05:39,PC04,usb inserted
ewebb1987,30/07/2013 22:15:00,PC09,usb inserted
afoste1973,31/07/2013 07:08:58,PC06,usb inserted
ewebb1987,31/07/2013 07:09:26,PC09,usb removed
lbegum1962,31/07/2013 07:38:41,PC01,usb removed
cbegum1982,31/07/2013 08:21:36,PC04,usb removed
ehall1990,31/07/2013 08:22:42,PC07,usb inserted
cwilki1951,31/07/2013 08:37:20,PC00,usb inserted
awood1963,31/07/2013 08:41:06,PC10,usb removed
ewebb1987,31/07/2013 08:57:48,PC09,usb inserted
tali1995,31/07/2013 09:27:32,PC03,usb inserted
sthomp1992,31/07/2013 09:29:19,PC05,usb removed
awood1963,31/07/2013 09:29:35,PC10,usb inserted
ehall1990,31/07/2013 10:02:53,PC07,usb removed
lbegum1962,31/07/2013 10:29:01,PC01,usb inserted
jbegum1952,31/07/2013 10:46:12,PC02,usb removed
cwilki1951,31/07/2013 10:49:29,PC00,usb removed
lbegum1962,31/07/2013 10:51:50,PC01,usb inserted
ehall1990,31/07/2013 11:29:06,PC07,usb inserted
jbegum1952,31/07/2013 11:31:02,PC02,usb inserted
cwilki1951,31/07/2013 12:07:57,PC00,usb removed
lbegum1962,31/07/2013 12:13:22,PC01,usb removed
jbegum1952,31/07/2013 12:31:21,PC02,usb inserted
afoste1973,31/07/2013 12:37:41,PC06,usb inserted
cwilki1951,31/07/2013 13:06:20,PC00,usb inserted
cbegum1982,31/07/2013 13:35:14,PC04,usb inserted
ehall1990,31/07/2013 14:05:41,PC07,usb removed
jbegum1952,31/07/2013 14:50:22,PC02,usb removed
ewebb1987,31/07/2013 15:33:18,PC09,usb inserted
awood1963,31/07/2013 15:49:55,PC10,usb removed
sthomp1992,31/07/2013 16:03:47,PC05,usb inserted
jwrigh1976,31/07/2013 16:44:37,PC08,usb inserted
tali1995,31/07/2013 17:07:34,PC03,usb removed
ewebb1987,31/07/2013 17:13:32,PC09,usb removed
awood1963,31/07/2013 18:05:53,PC10,usb inserted
afoste1973,31/07/2013 18:39:29,PC06,usb removed
jwrigh1976,31/07/2013 18:58:27,PC08,usb removed
afoste1973,31/07/2013 20:56:42,PC06,usb removed
cwilki1951,01/08/2013 06:35:31,PC00,usb inserted
ewebb1987,01/08/2013 07:29:02,PC09,usb removed
awood1963,01/08/2013 07:48:34,PC10,usb removed
awood1963,01/08/2013 07:55:14,PC10,usb inserted
mpowel1969,01/08/2013 08:24:10,PC11,usb removed
cwilki1951,01/08/2013 08:34:42,PC00,usb removed
cwilki1951,01/08/2013 09:01:36,PC00,usb inserted
mpowel1969,01/08/2013 09:02:56,PC11,usb inserted
tali1995,01/08/2013 09:09:40,PC03,usb removed
ewebb1987,01/08/2013 09:15:13,PC09,usb inserted
sthomp1992,01/08/2013 09:55:56,PC05,usb removed
afoste1973,01/08/2013 10:22:58,PC06,usb inserted
lbegum1962,01/08/2013 10:25:42,PC01,usb removed
lbegum1962,01/08/2013 10:44:42,PC01,usb inserted
jbegum1952,01/08/2013 11:16:53,PC02,usb removed
jbegum1952,01/08/2013 12:36:01,PC02,usb inserted
jbegum1952,01/08/2013 12:39:06,PC02,usb inserted
awood1963,01/08/2013 12:59:59,PC10,usb inserted
cwilki1951,01/08/2013 13:09:15,PC00,usb removed
afoste1973,01/08/2013 14:25:55,PC06,usb inserted
jbegum1952,01/08/2013 16:04:43,PC02,usb removed
cwilki1951,01/08/2013 16:09:13,PC00,usb removed
cwilki1951,01/08/2013 17:11:26,PC00,usb inserted
awood1963,01/08/2013 18:05:37,PC10,usb removed
tali1995,01/08/2013 18:35:16,PC03,usb inserted
afoste1973,01/08/2013 18:40:32,PC06,usb removed
sthomp1992,01/08/2013 18:54:19,PC05,usb inserted
afoste1973,01/08/2013 19:08:07,PC06,usb removed
cwilki1951,02/08/2013 07:08:39,PC00,usb removed
mpowel1969,02/08/2013 08:09:22,PC11,usb removed
jbegum1952,02/08/2013 08:24:20,PC02,usb inserted
sthomp1992,02/08/2013 08:33:59,PC05,usb inserted
ewebb1987,02/08/2013 08:35:29,PC09,usb inserted
tali1995,02/08/2013 09:36:02,PC03,usb removed
jwrigh1976,02/08/2013 09:37:31,PC08,usb removed
jbegum1952,02/08/2013 10:28:07,PC02,usb removed
cwilki1951,02/08/2013 10:55:45,PC00,usb inserted
jbegum1952,02/08/2013 11:10:58,PC02,usb removed
jwrigh1976,02/08/2013 11:12:25,PC08,usb inserted
jbegum1952,02/08/2013 11:24:11,PC02,usb removed
jbegum1952,02/08/2013 12:03:24,PC02,usb inserted
jbegum1952,02/08/2013 12:30:29,PC02,usb inserted
ewebb1987,02/08/2013 13:25:23,PC09,usb removed
cwilki1951,02/08/2013 13:27:52,PC00,usb removed
cwilki1951,02/08/2013 16:26:34,PC00,usb inserted
tali1995,02/08/2013 18:04:29,PC03,usb inserted
sthomp1992,02/08/2013 20:45:33,PC05,usb removed
mpowel1969,02/08/2013 22:18:43,PC11,usb inserted
awood1963,05/08/2013 06:15:41,PC10,usb removed
awood1963,05/08/2013 06:53:01,PC10,usb inserted
lbegum1962,05/08/2013 07:08:06,PC01,usb removed
jbegum1952,05/08/2013 07:59:53,PC02,usb inserted
jwrigh1976,05/08/2013 08:15:46,PC08,usb removed
sthomp1992,05/08/2013 09:12:05,PC05,usb inserted
lbegum1962,05/08/2013 09:33:56,PC01,usb inserted
lbegum1962,05/08/2013 09:38:51,PC01,usb inserted
sthomp1992,05/08/2013 09:41:17,PC05,usb removed
lbegum1962,05/08/2013 10:16:32,PC01,usb inserted
lbegum1962,05/08/2013 10:31:12,PC01,usb removed
jbegum1952,05/08/2013 10:31:50,PC02,usb inserted
jbegum1952,05/08/2013 10:39:15,PC02,usb removed
ehall1990,05/08/2013 11:40:26,PC07,usb inserted
lbegum1962,05/08/2013 11:42:15,PC01,usb inserted
jwrigh1976,05/08/2013 11:48:50,PC08,usb inserted
lbegum1962,05/08/2013 12:18:24,PC01,usb removed
awood1963,05/08/2013 12:41:25,PC10,usb inserted
jbegum1952,05/08/2013 13:03:20,PC02,usb removed
awood1963,05/08/2013 14:15:42,PC10,usb removed
lbegum1962,05/08/2013 14:35:41,PC01,usb removed
jbegum1952,05/08/2013 14:54:01,PC02,usb inserted
jbegum1952,05/08/2013 14:55:52,PC02,usb removed
ehall1990,05/08/2013 15:52:41,PC07,usb removed
jwrigh1976,05/08/2013 16:30:26,PC08,usb inserted
afoste1973,05/08/2013 17:12:54,PC06,usb inserted
jwrigh1976,05/08/2013 17:28:16,PC08,usb removed
afoste1973,05/08/2013 18:39:38,PC06,usb removed
cbegum1982,05/08/2013 20:15:18,PC04,usb inserted
cbegum1982,05/08/2013 20:57:50,PC04,usb removed
mpowel1969,06/08/2013 05:49:23,PC11,usb removed
afoste1973,06/08/2013 07:43:48,PC06,usb inserted
afoste1973,06/08/2013 08:45:48,PC06,usb removed
awood1963,06/08/2013 09:29:56,PC10,usb removed
lbegum1962,06/08/2013 10:01:20,PC01,usb inserted
afoste1973,06/08/2013 10:50:31,PC06,usb removed
lbegum1962,06/08/2013 10:52:00,PC01,usb inserted
awood1963,06/08/2013 10:52:40,PC10,usb inserted
lbegum1962,06/08/2013 11:01:47,PC01,usb removed
mpowel1969,06/08/2013 11:27:02,PC11,usb inserted
jbegum1952,06/08/2013 12:32:56,PC02,usb inserted
jbegum1952,06/08/2013 13:23:31,PC02,usb removed
lbegum1962,06/08/2013 13:42:21,PC01,usb removed
jwrigh1976,06/08/2013 15:38:43,PC08,usb inserted
lbegum1962,06/08/2013 17:11:34,PC01,usb removed
ehall1990,06/08/2013 17:14:16,PC07,usb removed
jwrigh1976,06/08/2013 17:38:40,PC08,usb removed
afoste1973,06/08/2013 17:42:53,PC06,usb inserted
lbegum1962,06/08/2013 17:59:39,PC01,usb inserted
ehall1990,06/08/2013 18:20:40,PC07,usb inserted
awood1963,07/08/2013 07:48:28,PC10,usb removed
cbegum1982,07/08/2013 08:42:17,PC04,usb inserted
mpowel1969,07/08/2013 09:00:44,PC11,usb removed
jbegum1952,07/08/2013 09:22:33,PC02,usb removed
jbegum1952,07/08/2013 09:44:45,PC02,usb removed
cwilki1951,07/08/2013 10:09:05,PC00,usb inserted
cwilki1951,07/08/2013 10:26:05,PC00,usb inserted
jbegum1952,07/08/2013 10:28:10,PC02,usb inserted
ewebb1987,07/08/2013 10:29:08,PC09,usb removed
mpowel1969,07/08/2013 10:39:17,PC11,usb inserted
lbegum1962,07/08/2013 11:16:23,PC01,usb removed
awood1963,07/08/2013 11:21:42,PC10,usb removed
jbegum1952,07/08/2013 11:24:18,PC02,usb removed
afoste1973,07/08/2013 11:34:40,PC06,usb inserted
tali1995,07/08/2013 11:37:48,PC03,usb inserted
lbegum1962,07/08/2013 11:53:17,PC01,usb inserted
jbegum1952,07/08/2013 12:17:04,PC02,usb inserted
jbegum1952,07/08/2013 12:35:49,PC02,usb inserted
jbegum1952,07/08/2013 12:37:39,PC02,usb inserted
ewebb1987,07/08/2013 13:28:35,PC09,usb inserted
awood1963,07/08/2013 13:53:36,PC10,usb inserted
