cbegum1982,18/06/2013 16:40:49,PC04,ellie.hall@marketinc.com
sthomp1992,18/06/2013 16:41:52,PC05,jamie.wright@marketinc.com
awood1963,18/06/2013 17:26:02,PC10,alex.foster@marketinc.com
jwrigh1976,18/06/2013 17:29:46,PC08,joshua.begum@marketinc.com
awood1963,18/06/2013 17:38:36,PC10,charlotte.wilkinson@marketinc.com
mpowel1969,18/06/2013 17:39:49,PC11,charlotte.wilkinson@marketinc.com
ewebb1987,18/06/2013 18:25:35,PC09,caitlin.begum@marketinc.com
jwrigh1976,18/06/2013 18:42:17,PC08,joshua.begum@marketinc.com
cbegum1982,18/06/2013 18:43:54,PC04,jamie.wright@marketinc.com
awood1963,18/06/2013 18:58:44,PC10,jamie.wright@marketinc.com
cbegum1982,18/06/2013 19:52:10,PC04,amber.wood@marketinc.com
ehall1990,18/06/2013 22:12:51,PC07,thomas.ali@marketinc.com
afoste1973,19/06/2013 05:52:06,PC06,joshua.begum@marketinc.com
cbegum1982,19/06/2013 06:24:15,PC04,evan.webb@marketinc.com
jbegum1952,19/06/2013 06:50:38,PC02,evan.webb@marketinc.com
awood1963,19/06/2013 07:19:59,PC10,alex.foster@marketinc.com
cbegum1982,19/06/2013 07:20:16,PC04,charlotte.wilkinson@marketinc.com
jbegum1952,19/06/2013 07:45:19,PC02,charlotte.wilkinson@marketinc.com
ewebb1987,19/06/2013 07:53:51,PC09,ellie.hall@marketinc.com
jbegum1952,19/06/2013 08:11:52,PC02,ellie.hall@marketinc.com
ehall1990,19/06/2013 08:17:30,PC07,evan.webb@marketinc.com
jbegum1952,19/06/2013 08:30:58,PC02,thomas.ali@marketinc.com
ehall1990,19/06/2013 08:43:52,PC07,lily.begum@marketinc.com
ehall1990,19/06/2013 08:47:51,PC07,charlotte.wilkinson@marketinc.com
cbegum1982,19/06/2013 08:49:20,PC04,ellie.hall@marketinc.com
ehall1990,19/06/2013 09:34:34,PC07,caitlin.begum@marketinc.com
jwrigh1976,19/06/2013 09:36:11,PC08,thomas.ali@marketinc.com
ehall1990,19/06/2013 09:37:53,PC07,charlotte.wilkinson@marketinc.com
cbegum1982,19/06/2013 09:39:43,PC04,evan.webb@marketinc.com
cwilki1951,19/06/2013 09:43:40,PC00,evan.webb@marketinc.com
jbegum1952,19/06/2013 09:50:13,PC02,charlotte.wilkinson@marketinc.com
cbegum1982,19/06/2013 09:54:07,PC04,evan.webb@marketinc.com
lbegum1962,19/06/2013 10:09:35,PC01,sophie.thompson@marketinc.com
lbegum1962,19/06/2013 10:32:50,PC01,jamie.wright@marketinc.com
lbegum1962,19/06/2013 10:40:55,PC01,caitlin.begum@marketinc.com
lbegum1962,19/06/2013 10:43:39,PC01,thomas.ali@marketinc.com
cwilki1951,19/06/2013 10:44:34,PC00,thomas.ali@marketinc.com
lbegum1962,19/06/2013 11:01:45,PC01,sophie.thompson@marketinc.com
lbegum1962,19/06/2013 11:03:24,PC01,evan.webb@marketinc.com
jbegum1952,19/06/2013 11:12:59,PC02,charlotte.wilkinson@marketinc.com
jbegum1952,19/06/2013 11:23:36,PC02,alex.foster@marketinc.com
cwilki1951,19/06/2013 11:25:39,PC00,amber.wood@marketinc.com
sthomp1992,19/06/2013 11:35:40,PC05,charlotte.wilkinson@marketinc.com
sthomp1992,19/06/2013 11:38:15,PC05,jamie.wright@marketinc.com
jwrigh1976,19/06/2013 11:40:35,PC08,amber.wood@marketinc.com
jbegum1952,19/06/2013 11:43:32,PC02,caitlin.begum@marketinc.com
jbegum1952,19/06/2013 11:46:51,PC02,evan.webb@marketinc.com
mpowel1969,19/06/2013 12:06:07,PC11,evan.webb@marketinc.com
cwilki1951,19/06/2013 12:46:29,PC00,ellie.hall@marketinc.com
ehall1990,19/06/2013 13:02:45,PC07,sophie.thompson@marketinc.com
lbegum1962,19/06/2013 13:30:49,PC01,charlotte.wilkinson@marketinc.com
lbegum1962,19/06/2013 13:49:27,PC01,jamie.wright@marketinc.com
mpowel1969,19/06/2013 14:13:03,PC11,lily.begum@marketinc.com
ehall1990,19/06/2013 14:16:58,PC07,amber.wood@marketinc.com
jbegum1952,19/06/2013 14:17:36,PC02,amber.wood@marketinc.com
afoste1973,19/06/2013 14:24:12,PC06,amber.wood@marketinc.com
tali1995,19/06/2013 14:34:09,PC03,joshua.begum@marketinc.com
cwilki1951,19/06/2013 14:35:44,PC00,alex.foster@marketinc.com
cbegum1982,19/06/2013 14:52:47,PC04,mohammed.powell@marketinc.com
lbegum1962,19/06/2013 15:01:53,PC01,thomas.ali@marketinc.com
lbegum1962,19/06/2013 15:31:16,PC01,alex.foster@marketinc.com
tali1995,19/06/2013 15:34:52,PC03,jamie.wright@marketinc.com
sthomp1992,19/06/2013 15:37:58,PC05,caitlin.begum@marketinc.com
awood1963,19/06/2013 15:43:06,PC10,thomas.ali@marketinc.com
afoste1973,19/06/2013 15:54:53,PC06,charlotte.wilkinson@marketinc.com
jwrigh1976,19/06/2013 15:57:27,PC08,ellie.hall@marketinc.com
afoste1973,19/06/2013 16:11:31,PC06,thomas.ali@marketinc.com
lbegum1962,19/06/2013 16:15:25,PC01,alex.foster@marketinc.com
ewebb1987,19/06/2013 16:27:15,PC09,thomas.ali@marketinc.com
cbegum1982,19/06/2013 16:54:13,PC04,evan.webb@marketinc.com
lbegum1962,19/06/2013 17:14:26,PC01,charlotte.wilkinson@marketinc.com
ewebb1987,19/06/2013 17:27:58,PC09,joshua.begum@marketinc.com
ehall1990,19/06/2013 18:01:10,PC07,mohammed.powell@marketinc.com
ehall1990,19/06/2013 18:23:41,PC07,joshua.begum@marketinc.com
tali1995,19/06/2013 18:29:03,PC03,jamie.wright@marketinc.com
ewebb1987,19/06/2013 18:32:47,PC09,caitlin.begum@marketinc.com
tali1995,19/06/2013 19:03:41,PC03,joshua.begum@marketinc.com
ewebb1987,19/06/2013 19:09:25,PC09,amber.wood@marketinc.com
afoste1973,19/06/2013 20:55:12,PC06,joshua.begum@marketinc.com
cbegum1982,19/06/2013 21:37:25,PC04,charlotte.wilkinson@marketinc.com
awood1963,19/06/2013 22:33:50,PC10,evan.webb@marketinc.com
ewebb1987,20/06/2013 07:02:37,PC09,mohammed.powell@marketinc.com
afoste1973,20/06/2013 07:41:00,PC06,jamie.wright@marketinc.com
sthomp1992,20/06/2013 07:46:24,PC05,thomas.ali@marketinc.com
mpowel1969,20/06/2013 07:47:45,PC11,caitlin.begum@marketinc.com
mpowel1969,20/06/2013 07:49:33,PC11,ellie.hall@marketinc.com
sthomp1992,20/06/2013 07:53:30,PC05,caitlin.begum@marketinc.com
sthomp1992,20/06/2013 08:24:49,PC05,amber.wood@marketinc.com
sthomp1992,20/06/2013 08:37:14,PC05,alex.foster@marketinc.com
ewebb1987,20/06/2013 08:56:45,PC09,alex.foster@marketinc.com
awood1963,20/06/2013 09:07:28,PC10,lily.begum@marketinc.com
ehall1990,20/06/2013 09:19:17,PC07,amber.wood@marketinc.com
lbegum1962,20/06/2013 09:19:59,PC01,sophie.thompson@marketinc.com
lbegum1962,20/06/2013 09:46:50,PC01,evan.webb@marketinc.com
jbegum1952,20/06/2013 09:48:22,PC02,sophie.thompson@marketinc.com
lbegum1962,20/06/2013 10:04:06,PC01,charlotte.wilkinson@marketinc.com
awood1963,20/06/2013 10:10:04,PC10,ellie.hall@marketinc.com
cwilki1951,20/06/2013 10:11:52,PC00,mohammed.powell@marketinc.com
cbegum1982,20/06/2013 10:14:36,PC04,thomas.ali@marketinc.com
ewebb1987,20/06/2013 10:17:00,PC09,charlotte.wilkinson@marketinc.com
ehall1990,20/06/2013 10:27:43,PC07,amber.wood@marketinc.com
afoste1973,20/06/2013 10:39:21,PC06,amber.wood@marketinc.com
lbegum1962,20/06/2013 10:44:12,PC01,joshua.begum@marketinc.com
jbegum1952,20/06/2013 10:49:43,PC02,evan.webb@marketinc.com
afoste1973,20/06/2013 10:56:09,PC06,lily.begum@marketinc.com
cwilki1951,20/06/2013 11:12:51,PC00,sophie.thompson@marketinc.com
sthomp1992,20/06/2013 11:52:04,PC05,jamie.wright@marketinc.com
jbegum1952,20/06/2013 12:12:51,PC02,evan.webb@marketinc.com
sthomp1992,20/06/2013 12:23:29,PC05,mohammed.powell@marketinc.com
cwilki1951,20/06/2013 12:44:45,PC00,joshua.begum@marketinc.com
jwrigh1976,20/06/2013 12:57:55,PC08,lily.begum@marketinc.com
mpowel1969,20/06/2013 13:04:57,PC11,alex.foster@marketinc.com
mpowel1969,20/06/2013 13:29:31,PC11,charlotte.wilkinson@marketinc.com
awood1963,20/06/2013 13:43:24,PC10,caitlin.begum@marketinc.com
lbegum1962,20/06/2013 13:45:54,PC01,charlotte.wilkinson@marketinc.com
ehall1990,20/06/2013 13:47:27,PC07,sophie.thompson@marketinc.com
ewebb1987,20/06/2013 13:52:57,PC09,alex.foster@marketinc.com
lbegum1962,20/06/2013 13:59:36,PC01,joshua.begum@marketinc.com
cwilki1951,20/06/2013 14:08:38,PC00,caitlin.begum@marketinc.com
tali1995,20/06/2013 14:20:23,PC03,sophie.thompson@marketinc.com
cwilki1951,20/06/2013 14:21:50,PC00,amber.wood@marketinc.com
jbegum1952,20/06/2013 14:39:40,PC02,charlotte.wilkinson@marketinc.com
awood1963,20/06/2013 14:41:57,PC10,charlotte.wilkinson@marketinc.com
jbegum1952,20/06/2013 14:53:39,PC02,mohammed.powell@marketinc.com
cwilki1951,20/06/2013 14:53:53,PC00,lily.begum@marketinc.com
mpowel1969,20/06/2013 14:54:35,PC11,charlotte.wilkinson@marketinc.com
lbegum1962,20/06/2013 14:59:11,PC01,alex.foster@marketinc.com
awood1963,20/06/2013 15:07:11,PC10,alex.foster@marketinc.com
cwilki1951,20/06/2013 15:16:22,PC00,sophie.thompson@marketinc.com
jbegum1952,20/06/2013 15:26:08,PC02,jamie.wright@marketinc.com
cwilki1951,20/06/2013 15:33:02,PC00,mohammed.powell@marketinc.com
cwilki1951,20/06/2013 15:34:03,PC00,mohammed.powell@marketinc.com
ewebb1987,20/06/2013 16:13:19,PC09,caitlin.begum@marketinc.com
cwilki1951,20/06/2013 16:13:32,PC00,caitlin.begum@marketinc.com
ehall1990,20/06/2013 16:14:57,PC07,joshua.begum@marketinc.com
ewebb1987,20/06/2013 16:16:10,PC09,caitlin.begum@marketinc.com
awood1963,20/06/2013 16:31:05,PC10,mohammed.powell@marketinc.com
awood1963,20/06/2013 16:48:54,PC10,mohammed.powell@marketinc.com
cwilki1951,20/06/2013 16:59:58,PC00,evan.webb@marketinc.com
awood1963,20/06/2013 17:32:11,PC10,charlotte.wilkinson@marketinc.com
sthomp1992,20/06/2013 18:36:17,PC05,mohammed.powell@marketinc.com
ehall1990,20/06/2013 18:49:51,PC07,alex.foster@marketinc.com
awood1963,20/06/2013 19:18:31,PC10,lily.begum@marketinc.com
mpowel1969,20/06/2013 19:19:08,PC11,alex.foster@marketinc.com
sthomp1992,20/06/2013 20:03:45,PC05,alex.foster@marketinc.com
afoste1973,20/06/2013 20:09:49,PC06,ellie.hall@marketinc.com
afoste1973,20/06/2013 21:37:06,PC06,evan.webb@marketinc.com
afoste1973,21/06/2013 05:59:53,PC06,lily.begum@marketinc.com
afoste1973,21/06/2013 07:02:09,PC06,evan.webb@marketinc.com
ehall1990,21/06/2013 07:05:38,PC07,alex.foster@marketinc.com
cbegum1982,21/06/2013 07:29:05,PC04,evan.webb@marketinc.com
lbegum1962,21/06/2013 07:39:15,PC01,joshua.begum@marketinc.com
afoste1973,21/06/2013 08:25:02,PC06,evan.webb@marketinc.com
jbegum1952,21/06/2013 08:37:06,PC02,charlotte.wilkinson@marketinc.com
jbegum1952,21/06/2013 09:12:33,PC02,amber.wood@marketinc.com
tali1995,21/06/2013 09:39:20,PC03,ellie.hall@marketinc.com
lbegum1962,21/06/2013 09:40:26,PC01,thomas.ali@marketinc.com
sthomp1992,21/06/2013 09:58:03,PC05,ellie.hall@marketinc.com
jbegum1952,21/06/2013 10:00:47,PC02,mohammed.powell@marketinc.com
ehall1990,21/06/2013 10:19:10,PC07,joshua.begum@marketinc.com
afoste1973,21/06/2013 10:29:42,PC06,thomas.ali@marketinc.com
ehall1990,21/06/2013 10:42:37,PC07,sophie.thompson@marketinc.com
jbegum1952,21/06/2013 10:56:57,PC02,alex.foster@marketinc.com
mpowel1969,21/06/2013 11:06:41,PC11,thomas.ali@marketinc.com
jbegum1952,21/06/2013 11:11:12,PC02,caitlin.begum@marketinc.com
jbegum1952,21/06/2013 11:18:43,PC02,amber.wood@marketinc.com
cbegum1982,21/06/2013 11:40:56,PC04,evan.webb@marketinc.com
awood1963,21/06/2013 11:50:49,PC10,evan.webb@marketinc.com
jbegum1952,21/06/2013 11:59:05,PC02,mohammed.powell@marketinc.com
sthomp1992,21/06/2013 12:01:25,PC05,joshua.begum@marketinc.com
jwrigh1976,21/06/2013 12:04:05,PC08,amber.wood@marketinc.com
tali1995,21/06/2013 12:15:59,PC03,jamie.wright@marketinc.com
cbegum1982,21/06/2013 12:16:02,PC04,ellie.hall@marketinc.com
jbegum1952,21/06/2013 12:20:43,PC02,ellie.hall@marketinc.com
cwilki1951,21/06/2013 12:26:02,PC00,lily.begum@marketinc.com
lbegum1962,21/06/2013 12:28:05,PC01,joshua.begum@marketinc.com
jbegum1952,21/06/2013 12:40:26,PC02,alex.foster@marketinc.com
afoste1973,21/06/2013 12:40:27,PC06,lily.begum@marketinc.com
mpowel1969,21/06/2013 12:53:43,PC11,thomas.ali@marketinc.com
jbegum1952,21/06/2013 13:22:06,PC02,mohammed.powell@marketinc.com
afoste1973,21/06/2013 13:25:31,PC06,mohammed.powell@marketinc.com
cwilki1951,21/06/2013 13:30:37,PC00,thomas.ali@marketinc.com
ehall1990,21/06/2013 13:36:38,PC07,caitlin.begum@marketinc.com
lbegum1962,21/06/2013 13:55:29,PC01,jamie.wright@marketinc.com
lbegum1962,21/06/2013 14:03:46,PC01,jamie.wright@marketinc.com
jbegum1952,21/06/2013 14:14:06,PC02,amber.wood@marketinc.com
jbegum1952,21/06/2013 14:16:22,PC02,amber.wood@marketinc.com
cwilki1951,21/06/2013 14:24:41,PC00,alex.foster@marketinc.com
jbegum1952,21/06/2013 14:35:37,PC02,jamie.wright@marketinc.com
jbegum1952,21/06/2013 14:37:24,PC02,amber.wood@marketinc.com
jbegum1952,21/06/2013 14:41:48,PC02,mohammed.powell@marketinc.com
cwilki1951,21/06/2013 14:46:18,PC00,mohammed.powell@marketinc.com
mpowel1969,21/06/2013 14:50:14,PC11,sophie.thompson@marketinc.com
cwilki1951,21/06/2013 14:53:07,PC00,lily.begum@marketinc.com
cbegum1982,21/06/2013 14:54:02,PC04,joshua.begum@marketinc.com
jbegum1952,21/06/2013 14:56:25,PC02,charlotte.wilkinson@marketinc.com
ehall1990,21/06/2013 15:00:31,PC07,evan.webb@marketinc.com
tali1995,21/06/2013 15:13:07,PC03,mohammed.powell@marketinc.com
cwilki1951,21/06/2013 15:13:46,PC00,caitlin.begum@marketinc.com
lbegum1962,21/06/2013 15:20:21,PC01,evan.webb@marketinc.com
jwrigh1976,21/06/2013 15:33:32,PC08,alex.foster@marketinc.com
awood1963,21/06/2013 15:37:31,PC10,evan.webb@marketinc.com
lbegum1962,21/06/2013 15:38:05,PC01,evan.webb@marketinc.com
jbegum1952,21/06/2013 16:18:50,PC02,jamie.wright@marketinc.com
ehall1990,21/06/2013 16:28:25,PC07,joshua.begum@marketinc.com
cwilki1951,21/06/2013 16:36:02,PC00,ellie.hall@marketinc.com
cbegum1982,21/06/2013 16:48:09,PC04,mohammed.powell@marketinc.com
afoste1973,21/06/2013 17:13:21,PC06,charlotte.wilkinson@marketinc.com
lbegum1962,21/06/2013 17:24:48,PC01,sophie.thompson@marketinc.com
cwilki1951,21/06/2013 17:36:05,PC00,alex.foster@marketinc.com
lbegum1962,21/06/2013 17:36:30,PC01,charlotte.wilkinson@marketinc.com
lbegum1962,21/06/2013 17:45:01,PC01,joshua.begum@marketinc.com
ehall1990,21/06/2013 17:59:32,PC07,alex.foster@marketinc.com
ehall1990,21/06/2013 18:24:47,PC07,thomas.ali@marketinc.com
lbegum1962,21/06/2013 18:36:19,PC01,alex.foster@marketinc.com
cbegum1982,21/06/2013 18:46:03,PC04,amber.wood@marketinc.com
mpowel1969,21/06/2013 19:37:17,PC11,lily.begum@marketinc.com
afoste1973,21/06/2013 19:43:20,PC06,sophie.thompson@marketinc.com
cbegum1982,21/06/2013 20:17:02,PC04,thomas.ali@marketinc.com
tali1995,21/06/2013 20:33:35,PC03,sophie.thompson@marketinc.com
afoste1973,24/06/2013 06:21:04,PC06,charlotte.wilkinson@marketinc.com
jwrigh1976,24/06/2013 07:37:42,PC08,alex.foster@marketinc.com
cwilki1951,24/06/2013 07:49:32,PC00,ellie.hall@marketinc.com
cbegum1982,24/06/2013 08:22:48,PC04,amber.wood@marketinc.com
jbegum1952,24/06/2013 08:32:34,PC02,evan.webb@marketinc.com
jbegum1952,24/06/2013 08:37:35,PC02,jamie.wright@marketinc.com
jwrigh1976,24/06/2013 08:38:18,PC08,sophie.thompson@marketinc.com
jbegum1952,24/06/2013 08:38:19,PC02,mohammed.powell@marketinc.com
cwilki1951,24/06/2013 08:47:36,PC00,joshua.begum@marketinc.com
afoste1973,24/06/2013 08:49:28,PC06,amber.wood@marketinc.com
cbegum1982,24/06/2013 08:52:42,PC04,alex.foster@marketinc.com
awood1963,24/06/2013 08:54:25,PC10,caitlin.begum@marketinc.com
tali1995,24/06/2013 09:19:13,PC03,caitlin.begum@marketinc.com
afoste1973,24/06/2013 09:35:37,PC06,sophie.thompson@marketinc.com
cwilki1951,24/06/2013 09:49:38,PC00,thomas.ali@marketinc.com
afoste1973,24/06/2013 10:07:14,PC06,thomas.ali@marketinc.com
jwrigh1976,24/06/2013 10:14:22,PC08,sophie.thompson@marketinc.com
awood1963,24/06/2013 10:15:40,PC10,sophie.thompson@marketinc.com
lbegum1962,24/06/2013 10:19:06,PC01,alex.foster@marketinc.com
jwrigh1976,24/06/2013 10:45:43,PC08,evan.webb@marketinc.com
jwrigh1976,24/06/2013 11:00:23,PC08,amber.wood@marketinc.com
tali1995,24/06/2013 11:00:38,PC03,lily.begum@marketinc.com
ewebb1987,24/06/2013 11:03:20,PC09,alex.foster@marketinc.com
jwrigh1976,24/06/2013 11:04:26,PC08,caitlin.begum@marketinc.com
jwrigh1976,24/06/2013 11:19:05,PC08,evan.webb@marketinc.com
lbegum1962,24/06/2013 11:29:53,PC01,amber.wood@marketinc.com
ehall1990,24/06/2013 11:52:03,PC07,jamie.wright@marketinc.com
afoste1973,24/06/2013 12:11:24,PC06,thomas.ali@marketinc.com
cwilki1951,24/06/2013 12:12:13,PC00,mohammed.powell@marketinc.com
lbegum1962,24/06/2013 12:26:09,PC01,ellie.hall@marketinc.com
ehall1990,24/06/2013 12:29:50,PC07,jamie.wright@marketinc.com
jbegum1952,24/06/2013 12:39:56,PC02,evan.webb@marketinc.com
lbegum1962,24/06/2013 12:51:11,PC01,caitlin.begum@marketinc.com
jbegum1952,24/06/2013 13:06:08,PC02,jamie.wright@marketinc.com
cbegum1982,24/06/2013 13:16:28,PC04,evan.webb@marketinc.com
awood1963,24/06/2013 13:32:01,PC10,mohammed.powell@marketinc.com
afoste1973,24/06/2013 13:42:18,PC06,caitlin.begum@marketinc.com
lbegum1962,24/06/2013 14:01:38,PC01,amber.wood@marketinc.com
cbegum1982,24/06/2013 14:11:18,PC04,lily.begum@marketinc.com
lbegum1962,24/06/2013 14:15:25,PC01,sophie.thompson@marketinc.com
cbegum1982,24/06/2013 14:25:24,PC04,thomas.ali@marketinc.com
afoste1973,24/06/2013 14:29:11,PC06,evan.webb@marketinc.com
jbegum1952,24/06/2013 14:39:36,PC02,charlotte.wilkinson@marketinc.com
cwilki1951,24/06/2013 14:57:28,PC00,sophie.thompson@marketinc.com
jwrigh1976,24/06/2013 15:04:47,PC08,evan.webb@marketinc.com
jbegum1952,24/06/2013 15:04:51,PC02,caitlin.begum@marketinc.com
lbegum1962,24/06/2013 15:13:27,PC01,thomas.ali@marketinc.com
ehall1990,24/06/2013 15:20:34,PC07,alex.foster@marketinc.com
jbegum1952,24/06/2013 15:43:55,PC02,ellie.hall@marketinc.com
cwilki1951,24/06/2013 15:45:04,PC00,thomas.ali@marketinc.com
cwilki1951,24/06/2013 15:51:25,PC00,thomas.ali@marketinc.com
jbegum1952,24/06/2013 15:56:10,PC02,jamie.wright@marketinc.com
tali1995,24/06/2013 16:10:19,PC03,jamie.wright@marketinc.com
jwrigh1976,24/06/2013 16:11:04,PC08,evan.webb@marketinc.com
lbegum1962,24/06/2013 16:11:09,PC01,ellie.hall@marketinc.com
jbegum1952,24/06/2013 16:12:17,PC02,alex.foster@marketinc.com
ehall1990,24/06/2013 16:13:27,PC07,charlotte.wilkinson@marketinc.com
afoste1973,24/06/2013 16:18:16,PC06,thomas.ali@marketinc.com
lbegum1962,24/06/2013 16:20:51,PC01,amber.wood@marketinc.com
mpowel1969,24/06/2013 16:34:13,PC11,alex.foster@marketinc.com
ehall1990,24/06/2013 16:50:17,PC07,charlotte.wilkinson@marketinc.com
tali1995,24/06/2013 17:08:57,PC03,sophie.thompson@marketinc.com
tali1995,24/06/2013 17:11:21,PC03,evan.webb@marketinc.com
mpowel1969,24/06/2013 17:17:41,PC11,alex.foster@marketinc.com
awood1963,24/06/2013 17:51:05,PC10,ellie.hall@marketinc.com
afoste1973,24/06/2013 18:00:54,PC06,sophie.thompson@marketinc.com
jwrigh1976,24/06/2013 18:02:10,PC08,joshua.begum@marketinc.com
ewebb1987,24/06/2013 18:08:15,PC09,alex.foster@marketinc.com
awood1963,24/06/2013 18:23:31,PC10,ellie.hall@marketinc.com
ehall1990,24/06/2013 18:35:14,PC07,sophie.thompson@marketinc.com
tali1995,24/06/2013 18:45:10,PC03,amber.wood@marketinc.com
cbegum1982,24/06/2013 21:18:28,PC04,ellie.hall@marketinc.com
cbegum1982,24/06/2013 21:36:14,PC04,jamie.wright@marketinc.com
sthomp1992,25/06/2013 05:43:47,PC05,caitlin.begum@marketinc.com
cbegum1982,25/06/2013 05:47:51,PC04,jamie.wright@marketinc.com
ehall1990,25/06/2013 06:03:18,PC07,thomas.ali@marketinc.com
ehall1990,25/06/2013 06:03:39,PC07,amber.wood@marketinc.com
sthomp1992,25/06/2013 06:13:22,PC05,joshua.begum@marketinc.com
sthomp1992,25/06/2013 06:31:52,PC05,charlotte.wilkinson@marketinc.com
jwrigh1976,25/06/2013 07:46:58,PC08,alex.foster@marketinc.com
cbegum1982,25/06/2013 08:15:18,PC04,lily.begum@marketinc.com
ewebb1987,25/06/2013 08:19:00,PC09,ellie.hall@marketinc.com
cbegum1982,25/06/2013 08:28:36,PC04,alex.foster@marketinc.com
jwrigh1976,25/06/2013 08:28:58,PC08,lily.begum@marketinc.com
ehall1990,25/06/2013 08:36:56,PC07,sophie.thompson@marketinc.com
cwilki1951,25/06/2013 08:42:06,PC00,lily.begum@marketinc.com
mpowel1969,25/06/2013 08:47:58,PC11,sophie.thompson@marketinc.com
mpowel1969,25/06/2013 08:53:41,PC11,lily.begum@marketinc.com
mpowel1969,25/06/2013 09:39:35,PC11,alex.foster@marketinc.com
mpowel1969,25/06/2013 09:42:29,PC11,sophie.thompson@marketinc.com
sthomp1992,25/06/2013 09:48:23,PC05,ellie.hall@marketinc.com
cwilki1951,25/06/2013 10:16:35,PC00,mohammed.powell@marketinc.com
cwilki1951,25/06/2013 10:46:37,PC00,ellie.hall@marketinc.com
cbegum1982,25/06/2013 11:00:20,PC04,sophie.thompson@marketinc.com
mpowel1969,25/06/2013 11:07:57,PC11,alex.foster@marketinc.com
jwrigh1976,25/06/2013 11:21:58,PC08,alex.foster@marketinc.com
jbegum1952,25/06/2013 11:27:47,PC02,thomas.ali@marketinc.com
lbegum1962,25/06/2013 11:32:37,PC01,jamie.wright@marketinc.com
lbegum1962,25/06/2013 11:38:19,PC01,amber.wood@marketinc.com
lbegum1962,25/06/2013 11:49:04,PC01,thomas.ali@marketinc.com
cwilki1951,25/06/2013 11:51:41,PC00,jamie.wright@marketinc.com
lbegum1962,25/06/2013 11:51:45,PC01,alex.foster@marketinc.com
lbegum1962,25/06/2013 11:54:33,PC01,caitlin.begum@marketinc.com
cbegum1982,25/06/2013 11:58:08,PC04,lily.begum@marketinc.com
ehall1990,25/06/2013 11:59:25,PC07,sophie.thompson@marketinc.com
lbegum1962,25/06/2013 12:04:55,PC01,joshua.begum@marketinc.com
cwilki1951,25/06/2013 12:05:27,PC00,mohammed.powell@marketinc.com
sthomp1992,25/06/2013 12:09:51,PC05,alex.foster@marketinc.com
lbegum1962,25/06/2013 12:10:31,PC01,sophie.thompson@marketinc.com
ewebb1987,25/06/2013 12:12:05,PC09,jamie.wright@marketinc.com
ehall1990,25/06/2013 12:12:20,PC07,evan.webb@marketinc.com
cbegum1982,25/06/2013 12:31:01,PC04,alex.foster@marketinc.com
awood1963,25/06/2013 12:36:16,PC10,mohammed.powell@marketinc.com
mpowel1969,25/06/2013 12:48:28,PC11,thomas.ali@marketinc.com
lbegum1962,25/06/2013 12:52:46,PC01,sophie.thompson@marketinc.com
cwilki1951,25/06/2013 13:06:39,PC00,sophie.thompson@marketinc.com
ehall1990,25/06/2013 13:17:54,PC07,lily.begum@marketinc.com
lbegum1962,25/06/2013 13:18:03,PC01,mohammed.powell@marketinc.com
lbegum1962,25/06/2013 13:30:23,PC01,mohammed.powell@marketinc.com
lbegum1962,25/06/2013 13:34:05,PC01,evan.webb@marketinc.com
lbegum1962,25/06/2013 13:34:11,PC01,alex.foster@marketinc.com
lbegum1962,25/06/2013 13:38:55,PC01,thomas.ali@marketinc.com
ewebb1987,25/06/2013 13:55:40,PC09,sophie.thompson@marketinc.com
jbegum1952,25/06/2013 14:09:39,PC02,lily.begum@marketinc.com
awood1963,25/06/2013 14:27:46,PC10,sophie.thompson@marketinc.com
lbegum1962,25/06/2013 14:39:32,PC01,mohammed.powell@marketinc.com
ewebb1987,25/06/2013 14:41:34,PC09,amber.wood@marketinc.com
lbegum1962,25/06/2013 14:43:04,PC01,charlotte.wilkinson@marketinc.com
ehall1990,25/06/2013 14:48:45,PC07,mohammed.powell@marketinc.com
afoste1973,25/06/2013 15:21:28,PC06,sophie.thompson@marketinc.com
lbegum1962,25/06/2013 15:35:21,PC01,alex.foster@marketinc.com
lbegum1962,25/06/2013 16:02:04,PC01,mohammed.powell@marketinc.com
cbegum1982,25/06/2013 16:05:01,PC04,jamie.wright@marketinc.com
sthomp1992,25/06/2013 16:05:46,PC05,jamie.wright@marketinc.com
mpowel1969,25/06/2013 16:06:57,PC11,evan.webb@marketinc.com
sthomp1992,25/06/2013 16:14:12,PC05,caitlin.begum@marketinc.com
lbegum1962,25/06/2013 16:16:27,PC01,amber.wood@marketinc.com
jwrigh1976,25/06/2013 16:20:53,PC08,alex.foster@marketinc.com
mpowel1969,25/06/2013 16:35:48,PC11,jamie.wright@marketinc.com
ewebb1987,25/06/2013 18:18:21,PC09,jamie.wright@marketinc.com
mpowel1969,25/06/2013 18:20:21,PC11,caitlin.begum@marketinc.com
afoste1973,25/06/2013 18:43:29,PC06,mohammed.powell@marketinc.com
jwrigh1976,25/06/2013 18:53:53,PC08,alex.foster@marketinc.com
awood1963,25/06/2013 19:04:39,PC10,caitlin.begum@marketinc.com
ewebb1987,25/06/2013 19:04:58,PC09,alex.foster@marketinc.com
mpowel1969,25/06/2013 19:07:20,PC11,jamie.wright@marketinc.com
awood1963,25/06/2013 19:30:02,PC10,evan.webb@marketinc.com
ewebb1987,25/06/2013 19:37:40,PC09,mohammed.powell@marketinc.com
jwrigh1976,25/06/2013 19:58:59,PC08,evan.webb@marketinc.com
